parameter,rhat,ess_bulk,ess_tail,converged,condition,replicate,iterations
SIM0007,1.000676643180353,721.6090588314553,1305.6433226450886,TRUE,small,6,12000
SIM0008,1.004554714129121,749.1338564194801,1292.449527528809,TRUE,small,6,12000
SIM0009,1.0002542355994308,1273.4089277041944,1575.537484357941,TRUE,small,6,12000
SIM0010,1.0025870875872962,1000.2621891425064,1240.2486613925228,TRUE,small,6,12000
SIM0011,1.008039438571624,324.3541662296912,530.7189026200243,FALSE,small,6,12000
SIM0012,1.0002165314322264,630.2679269277821,1294.2476989551117,TRUE,small,6,12000
SIM0013,1.0021723003972534,926.1225021338348,976.3473987711249,TRUE,small,6,12000
SIM0014,1.0015196161481443,998.4608291994833,1423.0475590940794,TRUE,small,6,12000
SIM0015,1.0001557852660883,1394.421879495962,1535.57947821193,TRUE,small,6,12000
SIM0016,1.002508938354958,467.7454139597114,691.2785132351949,TRUE,small,6,12000
SIM0017,1.002826583283463,602.3574584961198,1217.6372733794444,TRUE,small,6,12000
SIM0018,1.0033095435381991,1024.443923148197,1677.104167469089,TRUE,small,6,12000
SIM0019,1.0008515280380248,1462.076395668813,1724.360128399542,TRUE,small,6,12000
SIM0020,1.0007253517560364,1217.1013444998337,1551.5084017382865,TRUE,small,6,12000
SIM0021,1.002657506414104,538.9014257807316,727.9457076480945,TRUE,small,6,12000
SIM0022,1.002036917122566,1132.8690530139,1365.429116372265,TRUE,small,6,12000
SIM0023,0.9997181187590576,1028.6389457391804,1348.232482634557,TRUE,small,6,12000
SIM0024,1.0008875563264599,891.4699890342719,1287.5088918568085,TRUE,small,6,12000
SIM0025,0.9997163271322478,1349.0817917945872,1601.3088631585222,TRUE,small,6,12000
alpha_reference,1.000564208243981,1930.8599440424568,1885.552411233731,TRUE,small,6,12000
alpha_comparison,1.008688340582832,345.0472434713042,562.8365246025207,FALSE,small,6,12000
Sigma11,1.000064003633342,1776.2441006249987,1856.115824935871,TRUE,small,6,12000
Sigma12,0.9995346218566667,1393.4971792558579,1589.700281672442,TRUE,small,6,12000
Sigma22,1.0087945729696988,308.73264484713496,769.2919615286954,FALSE,small,6,12000
rho,1.0012647709174982,1706.492414214919,1717.4201442884707,TRUE,small,6,12000
SIM0001,1.0023479160821296,956.0997435727487,1594.5353874403631,TRUE,small,6,40000
SIM0002,1.0035312864096475,1370.4528852239218,2653.1449833925913,TRUE,small,6,40000
SIM0003,1.0008408629384589,1775.9624908737421,3116.7796616000937,TRUE,small,6,40000
SIM0004,1.000150501185728,3135.65135568438,4595.760741202144,TRUE,small,6,40000
SIM0005,1.0010114943606108,2996.0982747984735,4191.329988812402,TRUE,small,6,40000
SIM0006,1.0025719540124745,955.9540875814955,2154.6560453836255,TRUE,small,6,40000
SIM0007,1.0012356357477485,2319.5038598771807,3924.815354203056,TRUE,small,6,40000
SIM0008,1.0002929516190975,2106.8250644989434,3629.456888182251,TRUE,small,6,40000
SIM0009,1.0002188395668543,3611.4000267236133,4696.349137409738,TRUE,small,6,40000
SIM0010,1.0005144127843442,3472.4509745117307,4867.294734835121,TRUE,small,6,40000
SIM0011,1.0011740486804197,1275.8043204667163,2817.3065258695497,TRUE,small,6,40000
SIM0012,1.0008869841183645,2138.2389932581677,3061.828918134006,TRUE,small,6,40000
SIM0013,1.000250097409024,3222.9389136053187,4263.2950169855685,TRUE,small,6,40000
SIM0014,1.0001175093322356,4522.754103093885,5178.875471922789,TRUE,small,6,40000
SIM0015,1.0006345402532453,3592.520955785417,5069.851647639933,TRUE,small,6,40000
SIM0016,1.000674005996311,1593.6298201801358,3074.4368472814676,TRUE,small,6,40000
SIM0017,1.0008023712742116,1966.0024041086674,3349.292851657884,TRUE,small,6,40000
SIM0018,1.0003044013239664,3374.4502016736756,4971.046754438123,TRUE,small,6,40000
SIM0019,1.0002826084220207,4073.665055385883,5819.450735441983,TRUE,small,6,40000
SIM0020,1.0004338681969647,3891.0993383225573,5406.145102265942,TRUE,small,6,40000
SIM0021,1.0007744424719207,1754.4188384594377,2844.820848837852,TRUE,small,6,40000
SIM0022,1.0002670900589983,3152.295562117448,4776.703687038458,TRUE,small,6,40000
SIM0023,1.0005086303826862,2901.0693311645414,4674.498774078649,TRUE,small,6,40000
SIM0024,1.000130389727354,3135.8725453701572,4543.004036709772,TRUE,small,6,40000
SIM0025,0.9998496336250006,3819.81993254884,4501.830627842296,TRUE,small,6,40000
alpha_reference,1.000009044770112,6305.527321768538,4936.129826092421,TRUE,small,6,40000
alpha_comparison,1.0018068640261373,1171.8899445805996,2546.601578431179,TRUE,small,6,40000
Sigma11,1.0001377473474595,6678.143166403045,6723.076039086747,TRUE,small,6,40000
Sigma12,1.0009712426174866,3890.094242527483,6169.412967052233,TRUE,small,6,40000
Sigma22,1.003059994448951,998.3286563872858,1472.5171644634102,TRUE,small,6,40000
rho,0.999854948293711,5668.097219112538,6376.211976967101,TRUE,small,6,40000
