force_id,geography_code,month,ethnicity,n,months_submitted,status
cumbria,E23000002,2026-07,Mixed,4,1,submitted
cumbria,E23000002,2026-07,White,412,1,submitted
cumbria,E23000002,2026-07,Other,2,1,submitted
cumbria,E23000002,2026-07,Unknown,136,1,submitted
derbyshire,E23000018,2025-08,Asian,17,1,submitted
derbyshire,E23000018,2025-08,Black,17,1,submitted
derbyshire,E23000018,2025-08,Mixed,15,1,submitted
derbyshire,E23000018,2025-08,White,266,1,submitted
derbyshire,E23000018,2025-08,Other,0,1,submitted
derbyshire,E23000018,2025-08,Unknown,57,1,submitted
derbyshire,E23000018,2025-09,Asian,22,1,submitted
derbyshire,E23000018,2025-09,Black,17,1,submitted
derbyshire,E23000018,2025-09,Mixed,9,1,submitted
derbyshire,E23000018,2025-09,White,294,1,submitted
derbyshire,E23000018,2025-09,Other,0,1,submitted
derbyshire,E23000018,2025-09,Unknown,37,1,submitted
derbyshire,E23000018,2025-10,Asian,14,1,submitted
derbyshire,E23000018,2025-10,Black,23,1,submitted
derbyshire,E23000018,2025-10,Mixed,13,1,submitted
derbyshire,E23000018,2025-10,White,316,1,submitted
derbyshire,E23000018,2025-10,Other,0,1,submitted
derbyshire,E23000018,2025-10,Unknown,33,1,submitted
derbyshire,E23000018,2025-11,Asian,20,1,submitted
derbyshire,E23000018,2025-11,Black,19,1,submitted
derbyshire,E23000018,2025-11,Mixed,25,1,submitted
derbyshire,E23000018,2025-11,White,357,1,submitted
derbyshire,E23000018,2025-11,Other,0,1,submitted
derbyshire,E23000018,2025-11,Unknown,51,1,submitted
derbyshire,E23000018,2025-12,Asian,22,1,submitted
derbyshire,E23000018,2025-12,Black,11,1,submitted
derbyshire,E23000018,2025-12,Mixed,20,1,submitted
derbyshire,E23000018,2025-12,White,315,1,submitted
derbyshire,E23000018,2025-12,Other,0,1,submitted
derbyshire,E23000018,2025-12,Unknown,47,1,submitted
derbyshire,E23000018,2026-01,Asian,29,1,submitted
derbyshire,E23000018,2026-01,Black,15,1,submitted
derbyshire,E23000018,2026-01,Mixed,20,1,submitted
derbyshire,E23000018,2026-01,White,396,1,submitted
derbyshire,E23000018,2026-01,Other,0,1,submitted
derbyshire,E23000018,2026-01,Unknown,59,1,submitted
derbyshire,E23000018,2026-02,Asian,30,1,submitted
derbyshire,E23000018,2026-02,Black,14,1,submitted
derbyshire,E23000018,2026-02,Mixed,28,1,submitted
derbyshire,E23000018,2026-02,White,422,1,submitted
derbyshire,E23000018,2026-02,Other,0,1,submitted
derbyshire,E23000018,2026-02,Unknown,50,1,submitted
derbyshire,E23000018,2026-03,Asian,35,1,submitted
derbyshire,E23000018,2026-03,Black,31,1,submitted
derbyshire,E23000018,2026-03,Mixed,31,1,submitted
derbyshire,E23000018,2026-03,White,501,1,submitted
derbyshire,E23000018,2026-03,Other,0,1,submitted
derbyshire,E23000018,2026-03,Unknown,92,1,submitted
derbyshire,E23000018,2026-04,Asian,36,1,submitted
derbyshire,E23000018,2026-04,Black,30,1,submitted
derbyshire,E23000018,2026-04,Mixed,19,1,submitted
derbyshire,E23000018,2026-04,White,494,1,submitted
derbyshire,E23000018,2026-04,Other,0,1,submitted
derbyshire,E23000018,2026-04,Unknown,74,1,submitted
derbyshire,E23000018,2026-05,Asian,30,1,submitted
derbyshire,E23000018,2026-05,Black,27,1,submitted
derbyshire,E23000018,2026-05,Mixed,24,1,submitted
derbyshire,E23000018,2026-05,White,381,1,submitted
derbyshire,E23000018,2026-05,Other,0,1,submitted
derbyshire,E23000018,2026-05,Unknown,89,1,submitted
derbyshire,E23000018,2026-06,Asian,51,1,submitted
derbyshire,E23000018,2026-06,Black,42,1,submitted
derbyshire,E23000018,2026-06,Mixed,43,1,submitted
derbyshire,E23000018,2026-06,White,397,1,submitted
derbyshire,E23000018,2026-06,Other,0,1,submitted
derbyshire,E23000018,2026-06,Unknown,110,1,submitted
derbyshire,E23000018,2026-07,Asian,31,1,submitted
derbyshire,E23000018,2026-07,Black,25,1,submitted
derbyshire,E23000018,2026-07,Mixed,27,1,submitted
derbyshire,E23000018,2026-07,White,389,1,submitted
derbyshire,E23000018,2026-07,Other,0,1,submitted
derbyshire,E23000018,2026-07,Unknown,60,1,submitted
devon-and-cornwall,E23000035,2025-08,Asian,8,1,submitted
devon-and-cornwall,E23000035,2025-08,Black,13,1,submitted
devon-and-cornwall,E23000035,2025-08,Mixed,10,1,submitted
devon-and-cornwall,E23000035,2025-08,White,366,1,submitted
devon-and-cornwall,E23000035,2025-08,Other,5,1,submitted
devon-and-cornwall,E23000035,2025-08,Unknown,17,1,submitted
devon-and-cornwall,E23000035,2025-09,Asian,9,1,submitted
devon-and-cornwall,E23000035,2025-09,Black,9,1,submitted
devon-and-cornwall,E23000035,2025-09,Mixed,5,1,submitted
devon-and-cornwall,E23000035,2025-09,White,337,1,submitted
devon-and-cornwall,E23000035,2025-09,Other,6,1,submitted
devon-and-cornwall,E23000035,2025-09,Unknown,52,1,submitted
devon-and-cornwall,E23000035,2025-10,Asian,9,1,submitted
devon-and-cornwall,E23000035,2025-10,Black,15,1,submitted
devon-and-cornwall,E23000035,2025-10,Mixed,12,1,submitted
devon-and-cornwall,E23000035,2025-10,White,376,1,submitted
devon-and-cornwall,E23000035,2025-10,Other,9,1,submitted
devon-and-cornwall,E23000035,2025-10,Unknown,37,1,submitted
devon-and-cornwall,E23000035,2025-11,Asian,8,1,submitted
devon-and-cornwall,E23000035,2025-11,Black,10,1,submitted
devon-and-cornwall,E23000035,2025-11,Mixed,6,1,submitted
devon-and-cornwall,E23000035,2025-11,White,401,1,submitted
devon-and-cornwall,E23000035,2025-11,Other,3,1,submitted
devon-and-cornwall,E23000035,2025-11,Unknown,38,1,submitted
devon-and-cornwall,E23000035,2025-12,Asian,12,1,submitted
devon-and-cornwall,E23000035,2025-12,Black,9,1,submitted
devon-and-cornwall,E23000035,2025-12,Mixed,12,1,submitted
devon-and-cornwall,E23000035,2025-12,White,366,1,submitted
devon-and-cornwall,E23000035,2025-12,Other,8,1,submitted
devon-and-cornwall,E23000035,2025-12,Unknown,24,1,submitted
devon-and-cornwall,E23000035,2026-01,Asian,4,1,submitted
devon-and-cornwall,E23000035,2026-01,Black,7,1,submitted
devon-and-cornwall,E23000035,2026-01,Mixed,9,1,submitted
devon-and-cornwall,E23000035,2026-01,White,402,1,submitted
devon-and-cornwall,E23000035,2026-01,Other,14,1,submitted
devon-and-cornwall,E23000035,2026-01,Unknown,36,1,submitted
devon-and-cornwall,E23000035,2026-02,Asian,4,1,submitted
devon-and-cornwall,E23000035,2026-02,Black,9,1,submitted
devon-and-cornwall,E23000035,2026-02,Mixed,9,1,submitted
devon-and-cornwall,E23000035,2026-02,White,361,1,submitted
devon-and-cornwall,E23000035,2026-02,Other,7,1,submitted
devon-and-cornwall,E23000035,2026-02,Unknown,30,1,submitted
devon-and-cornwall,E23000035,2026-03,Asian,5,1,submitted
devon-and-cornwall,E23000035,2026-03,Black,10,1,submitted
devon-and-cornwall,E23000035,2026-03,Mixed,11,1,submitted
devon-and-cornwall,E23000035,2026-03,White,422,1,submitted
devon-and-cornwall,E23000035,2026-03,Other,8,1,submitted
devon-and-cornwall,E23000035,2026-03,Unknown,40,1,submitted
devon-and-cornwall,E23000035,2026-04,Asian,11,1,submitted
devon-and-cornwall,E23000035,2026-04,Black,8,1,submitted
devon-and-cornwall,E23000035,2026-04,Mixed,7,1,submitted
devon-and-cornwall,E23000035,2026-04,White,405,1,submitted
devon-and-cornwall,E23000035,2026-04,Other,6,1,submitted
devon-and-cornwall,E23000035,2026-04,Unknown,37,1,submitted
devon-and-cornwall,E23000035,2026-05,Asian,6,1,submitted
devon-and-cornwall,E23000035,2026-05,Black,17,1,submitted
devon-and-cornwall,E23000035,2026-05,Mixed,7,1,submitted
devon-and-cornwall,E23000035,2026-05,White,410,1,submitted
devon-and-cornwall,E23000035,2026-05,Other,4,1,submitted
devon-and-cornwall,E23000035,2026-05,Unknown,23,1,submitted
devon-and-cornwall,E23000035,2026-06,Asian,2,1,submitted
devon-and-cornwall,E23000035,2026-06,Black,15,1,submitted
devon-and-cornwall,E23000035,2026-06,Mixed,9,1,submitted
devon-and-cornwall,E23000035,2026-06,White,408,1,submitted
devon-and-cornwall,E23000035,2026-06,Other,4,1,submitted
devon-and-cornwall,E23000035,2026-06,Unknown,35,1,submitted
devon-and-cornwall,E23000035,2026-07,Asian,9,1,submitted
devon-and-cornwall,E23000035,2026-07,Black,9,1,submitted
devon-and-cornwall,E23000035,2026-07,Mixed,13,1,submitted
devon-and-cornwall,E23000035,2026-07,White,404,1,submitted
devon-and-cornwall,E23000035,2026-07,Other,7,1,submitted
devon-and-cornwall,E23000035,2026-07,Unknown,29,1,submitted
dorset,E23000039,2025-08,Asian,3,1,submitted
dorset,E23000039,2025-08,Black,2,1,submitted
dorset,E23000039,2025-08,Mixed,0,1,submitted
dorset,E23000039,2025-08,White,63,1,submitted
dorset,E23000039,2025-08,Other,0,1,submitted
dorset,E23000039,2025-08,Unknown,81,1,submitted
dorset,E23000039,2025-09,Asian,0,1,submitted
dorset,E23000039,2025-09,Black,3,1,submitted
dorset,E23000039,2025-09,Mixed,0,1,submitted
dorset,E23000039,2025-09,White,35,1,submitted
dorset,E23000039,2025-09,Other,0,1,submitted
dorset,E23000039,2025-09,Unknown,73,1,submitted
dorset,E23000039,2025-10,Asian,0,1,submitted
dorset,E23000039,2025-10,Black,2,1,submitted
dorset,E23000039,2025-10,Mixed,0,1,submitted
dorset,E23000039,2025-10,White,44,1,submitted
dorset,E23000039,2025-10,Other,0,1,submitted
dorset,E23000039,2025-10,Unknown,68,1,submitted
dorset,E23000039,2025-11,Asian,2,1,submitted
dorset,E23000039,2025-11,Black,2,1,submitted
dorset,E23000039,2025-11,Mixed,0,1,submitted
dorset,E23000039,2025-11,White,65,1,submitted
dorset,E23000039,2025-11,Other,0,1,submitted
dorset,E23000039,2025-11,Unknown,82,1,submitted
dorset,E23000039,2025-12,Asian,2,1,submitted
dorset,E23000039,2025-12,Black,1,1,submitted
dorset,E23000039,2025-12,Mixed,0,1,submitted
dorset,E23000039,2025-12,White,58,1,submitted
dorset,E23000039,2025-12,Other,0,1,submitted
dorset,E23000039,2025-12,Unknown,54,1,submitted
dorset,E23000039,2026-01,Asian,5,1,submitted
dorset,E23000039,2026-01,Black,3,1,submitted
dorset,E23000039,2026-01,Mixed,0,1,submitted
dorset,E23000039,2026-01,White,41,1,submitted
dorset,E23000039,2026-01,Other,0,1,submitted
dorset,E23000039,2026-01,Unknown,85,1,submitted
dorset,E23000039,2026-02,Asian,4,1,submitted
dorset,E23000039,2026-02,Black,0,1,submitted
dorset,E23000039,2026-02,Mixed,0,1,submitted
dorset,E23000039,2026-02,White,39,1,submitted
dorset,E23000039,2026-02,Other,0,1,submitted
dorset,E23000039,2026-02,Unknown,62,1,submitted
dorset,E23000039,2026-03,Asian,3,1,submitted
dorset,E23000039,2026-03,Black,6,1,submitted
dorset,E23000039,2026-03,Mixed,0,1,submitted
dorset,E23000039,2026-03,White,48,1,submitted
dorset,E23000039,2026-03,Other,0,1,submitted
dorset,E23000039,2026-03,Unknown,99,1,submitted
dorset,E23000039,2026-04,Asian,3,1,submitted
dorset,E23000039,2026-04,Black,1,1,submitted
dorset,E23000039,2026-04,Mixed,0,1,submitted
dorset,E23000039,2026-04,White,72,1,submitted
dorset,E23000039,2026-04,Other,0,1,submitted
dorset,E23000039,2026-04,Unknown,108,1,submitted
dorset,E23000039,2026-05,Asian,6,1,submitted
dorset,E23000039,2026-05,Black,2,1,submitted
dorset,E23000039,2026-05,Mixed,0,1,submitted
dorset,E23000039,2026-05,White,69,1,submitted
dorset,E23000039,2026-05,Other,0,1,submitted
dorset,E23000039,2026-05,Unknown,160,1,submitted
dorset,E23000039,2026-06,Asian,2,1,submitted
dorset,E23000039,2026-06,Black,10,1,submitted
dorset,E23000039,2026-06,Mixed,0,1,submitted
dorset,E23000039,2026-06,White,108,1,submitted
dorset,E23000039,2026-06,Other,0,1,submitted
dorset,E23000039,2026-06,Unknown,198,1,submitted
dorset,E23000039,2026-07,Asian,5,1,submitted
dorset,E23000039,2026-07,Black,1,1,submitted
dorset,E23000039,2026-07,Mixed,0,1,submitted
dorset,E23000039,2026-07,White,66,1,submitted
dorset,E23000039,2026-07,Other,0,1,submitted
dorset,E23000039,2026-07,Unknown,112,1,submitted
durham,E23000008,2025-08,Asian,1,1,submitted
durham,E23000008,2025-08,Black,3,1,submitted
durham,E23000008,2025-08,Mixed,0,1,submitted
durham,E23000008,2025-08,White,203,1,submitted
durham,E23000008,2025-08,Other,3,1,submitted
durham,E23000008,2025-08,Unknown,32,1,submitted
durham,E23000008,2025-09,Asian,1,1,submitted
durham,E23000008,2025-09,Black,3,1,submitted
durham,E23000008,2025-09,Mixed,2,1,submitted
durham,E23000008,2025-09,White,210,1,submitted
durham,E23000008,2025-09,Other,0,1,submitted
durham,E23000008,2025-09,Unknown,20,1,submitted
durham,E23000008,2025-10,Asian,0,1,submitted
durham,E23000008,2025-10,Black,0,1,submitted
durham,E23000008,2025-10,Mixed,2,1,submitted
durham,E23000008,2025-10,White,202,1,submitted
durham,E23000008,2025-10,Other,0,1,submitted
durham,E23000008,2025-10,Unknown,19,1,submitted
durham,E23000008,2025-11,Asian,0,1,submitted
durham,E23000008,2025-11,Black,0,1,submitted
durham,E23000008,2025-11,Mixed,2,1,submitted
durham,E23000008,2025-11,White,149,1,submitted
durham,E23000008,2025-11,Other,1,1,submitted
durham,E23000008,2025-11,Unknown,20,1,submitted
durham,E23000008,2025-12,Asian,0,1,submitted
durham,E23000008,2025-12,Black,3,1,submitted
durham,E23000008,2025-12,Mixed,2,1,submitted
durham,E23000008,2025-12,White,125,1,submitted
durham,E23000008,2025-12,Other,2,1,submitted
durham,E23000008,2025-12,Unknown,18,1,submitted
durham,E23000008,2026-01,Asian,1,1,submitted
durham,E23000008,2026-01,Black,2,1,submitted
durham,E23000008,2026-01,Mixed,0,1,submitted
durham,E23000008,2026-01,White,186,1,submitted
durham,E23000008,2026-01,Other,1,1,submitted
durham,E23000008,2026-01,Unknown,24,1,submitted
durham,E23000008,2026-02,Asian,0,1,submitted
durham,E23000008,2026-02,Black,0,1,submitted
durham,E23000008,2026-02,Mixed,1,1,submitted
durham,E23000008,2026-02,White,197,1,submitted
durham,E23000008,2026-02,Other,5,1,submitted
durham,E23000008,2026-02,Unknown,27,1,submitted
durham,E23000008,2026-03,Asian,2,1,submitted
durham,E23000008,2026-03,Black,0,1,submitted
durham,E23000008,2026-03,Mixed,4,1,submitted
durham,E23000008,2026-03,White,236,1,submitted
durham,E23000008,2026-03,Other,2,1,submitted
durham,E23000008,2026-03,Unknown,33,1,submitted
durham,E23000008,2026-04,Asian,1,1,submitted
durham,E23000008,2026-04,Black,3,1,submitted
durham,E23000008,2026-04,Mixed,1,1,submitted
durham,E23000008,2026-04,White,221,1,submitted
durham,E23000008,2026-04,Other,1,1,submitted
durham,E23000008,2026-04,Unknown,25,1,submitted
durham,E23000008,2026-05,Asian,0,1,submitted
durham,E23000008,2026-05,Black,2,1,submitted
durham,E23000008,2026-05,Mixed,1,1,submitted
durham,E23000008,2026-05,White,223,1,submitted
durham,E23000008,2026-05,Other,3,1,submitted
durham,E23000008,2026-05,Unknown,31,1,submitted
durham,E23000008,2026-06,Asian,0,1,submitted
durham,E23000008,2026-06,Black,3,1,submitted
durham,E23000008,2026-06,Mixed,2,1,submitted
durham,E23000008,2026-06,White,242,1,submitted
durham,E23000008,2026-06,Other,1,1,submitted
durham,E23000008,2026-06,Unknown,45,1,submitted
durham,E23000008,2026-07,Asian,1,1,submitted
durham,E23000008,2026-07,Black,1,1,submitted
durham,E23000008,2026-07,Mixed,1,1,submitted
durham,E23000008,2026-07,White,194,1,submitted
durham,E23000008,2026-07,Other,1,1,submitted
durham,E23000008,2026-07,Unknown,27,1,submitted
dyfed-powys,W15000004,2025-08,Asian,10,1,submitted
dyfed-powys,W15000004,2025-08,Black,0,1,submitted
dyfed-powys,W15000004,2025-08,Mixed,5,1,submitted
dyfed-powys,W15000004,2025-08,White,314,1,submitted
dyfed-powys,W15000004,2025-08,Other,2,1,submitted
dyfed-powys,W15000004,2025-08,Unknown,7,1,submitted
dyfed-powys,W15000004,2025-09,Asian,4,1,submitted
dyfed-powys,W15000004,2025-09,Black,1,1,submitted
dyfed-powys,W15000004,2025-09,Mixed,2,1,submitted
dyfed-powys,W15000004,2025-09,White,249,1,submitted
dyfed-powys,W15000004,2025-09,Other,2,1,submitted
dyfed-powys,W15000004,2025-09,Unknown,13,1,submitted
dyfed-powys,W15000004,2025-10,Asian,9,1,submitted
dyfed-powys,W15000004,2025-10,Black,2,1,submitted
dyfed-powys,W15000004,2025-10,Mixed,7,1,submitted
dyfed-powys,W15000004,2025-10,White,263,1,submitted
dyfed-powys,W15000004,2025-10,Other,2,1,submitted
dyfed-powys,W15000004,2025-10,Unknown,11,1,submitted
dyfed-powys,W15000004,2025-11,Asian,1,1,submitted
dyfed-powys,W15000004,2025-11,Black,0,1,submitted
dyfed-powys,W15000004,2025-11,Mixed,3,1,submitted
dyfed-powys,W15000004,2025-11,White,285,1,submitted
dyfed-powys,W15000004,2025-11,Other,2,1,submitted
dyfed-powys,W15000004,2025-11,Unknown,9,1,submitted
dyfed-powys,W15000004,2025-12,Asian,,0,missing
dyfed-powys,W15000004,2025-12,Black,,0,missing
dyfed-powys,W15000004,2025-12,Mixed,,0,missing
dyfed-powys,W15000004,2025-12,White,,0,missing
dyfed-powys,W15000004,2025-12,Other,,0,missing
dyfed-powys,W15000004,2025-12,Unknown,,0,missing
dyfed-powys,W15000004,2026-01,Asian,,0,missing
dyfed-powys,W15000004,2026-01,Black,,0,missing
dyfed-powys,W15000004,2026-01,Mixed,,0,missing
dyfed-powys,W15000004,2026-01,White,,0,missing
dyfed-powys,W15000004,2026-01,Other,,0,missing
dyfed-powys,W15000004,2026-01,Unknown,,0,missing
dyfed-powys,W15000004,2026-02,Asian,,0,missing
dyfed-powys,W15000004,2026-02,Black,,0,missing
dyfed-powys,W15000004,2026-02,Mixed,,0,missing
dyfed-powys,W15000004,2026-02,White,,0,missing
dyfed-powys,W15000004,2026-02,Other,,0,missing
dyfed-powys,W15000004,2026-02,Unknown,,0,missing
dyfed-powys,W15000004,2026-03,Asian,,0,missing
dyfed-powys,W15000004,2026-03,Black,,0,missing
dyfed-powys,W15000004,2026-03,Mixed,,0,missing
dyfed-powys,W15000004,2026-03,White,,0,missing
dyfed-powys,W15000004,2026-03,Other,,0,missing
dyfed-powys,W15000004,2026-03,Unknown,,0,missing
dyfed-powys,W15000004,2026-04,Asian,,0,missing
dyfed-powys,W15000004,2026-04,Black,,0,missing
dyfed-powys,W15000004,2026-04,Mixed,,0,missing
dyfed-powys,W15000004,2026-04,White,,0,missing
dyfed-powys,W15000004,2026-04,Other,,0,missing
dyfed-powys,W15000004,2026-04,Unknown,,0,missing
dyfed-powys,W15000004,2026-05,Asian,,0,missing
dyfed-powys,W15000004,2026-05,Black,,0,missing
dyfed-powys,W15000004,2026-05,Mixed,,0,missing
dyfed-powys,W15000004,2026-05,White,,0,missing
dyfed-powys,W15000004,2026-05,Other,,0,missing
dyfed-powys,W15000004,2026-05,Unknown,,0,missing
dyfed-powys,W15000004,2026-06,Asian,,0,missing
dyfed-powys,W15000004,2026-06,Black,,0,missing
dyfed-powys,W15000004,2026-06,Mixed,,0,missing
dyfed-powys,W15000004,2026-06,White,,0,missing
dyfed-powys,W15000004,2026-06,Other,,0,missing
dyfed-powys,W15000004,2026-06,Unknown,,0,missing
dyfed-powys,W15000004,2026-07,Asian,,0,missing
dyfed-powys,W15000004,2026-07,Black,,0,missing
dyfed-powys,W15000004,2026-07,Mixed,,0,missing
dyfed-powys,W15000004,2026-07,White,,0,missing
dyfed-powys,W15000004,2026-07,Other,,0,missing
dyfed-powys,W15000004,2026-07,Unknown,,0,missing
essex,E23000028,2025-08,Asian,29,1,submitted
essex,E23000028,2025-08,Black,77,1,submitted
essex,E23000028,2025-08,Mixed,49,1,submitted
essex,E23000028,2025-08,White,651,1,submitted
essex,E23000028,2025-08,Other,20,1,submitted
essex,E23000028,2025-08,Unknown,330,1,submitted
essex,E23000028,2025-09,Asian,41,1,submitted
essex,E23000028,2025-09,Black,88,1,submitted
essex,E23000028,2025-09,Mixed,24,1,submitted
essex,E23000028,2025-09,White,662,1,submitted
essex,E23000028,2025-09,Other,17,1,submitted
essex,E23000028,2025-09,Unknown,324,1,submitted
essex,E23000028,2025-10,Asian,55,1,submitted
essex,E23000028,2025-10,Black,88,1,submitted
essex,E23000028,2025-10,Mixed,42,1,submitted
essex,E23000028,2025-10,White,627,1,submitted
essex,E23000028,2025-10,Other,19,1,submitted
essex,E23000028,2025-10,Unknown,325,1,submitted
essex,E23000028,2025-11,Asian,34,1,submitted
essex,E23000028,2025-11,Black,83,1,submitted
essex,E23000028,2025-11,Mixed,47,1,submitted
essex,E23000028,2025-11,White,665,1,submitted
essex,E23000028,2025-11,Other,25,1,submitted
essex,E23000028,2025-11,Unknown,302,1,submitted
essex,E23000028,2025-12,Asian,44,1,submitted
essex,E23000028,2025-12,Black,75,1,submitted
essex,E23000028,2025-12,Mixed,48,1,submitted
essex,E23000028,2025-12,White,636,1,submitted
essex,E23000028,2025-12,Other,24,1,submitted
essex,E23000028,2025-12,Unknown,329,1,submitted
essex,E23000028,2026-01,Asian,44,1,submitted
essex,E23000028,2026-01,Black,88,1,submitted
essex,E23000028,2026-01,Mixed,48,1,submitted
essex,E23000028,2026-01,White,638,1,submitted
essex,E23000028,2026-01,Other,21,1,submitted
essex,E23000028,2026-01,Unknown,317,1,submitted
essex,E23000028,2026-02,Asian,43,1,submitted
essex,E23000028,2026-02,Black,79,1,submitted
essex,E23000028,2026-02,Mixed,37,1,submitted
essex,E23000028,2026-02,White,648,1,submitted
essex,E23000028,2026-02,Other,21,1,submitted
essex,E23000028,2026-02,Unknown,328,1,submitted
essex,E23000028,2026-03,Asian,26,1,submitted
essex,E23000028,2026-03,Black,98,1,submitted
essex,E23000028,2026-03,Mixed,42,1,submitted
essex,E23000028,2026-03,White,662,1,submitted
essex,E23000028,2026-03,Other,24,1,submitted
essex,E23000028,2026-03,Unknown,304,1,submitted
essex,E23000028,2026-04,Asian,45,1,submitted
essex,E23000028,2026-04,Black,64,1,submitted
essex,E23000028,2026-04,Mixed,30,1,submitted
essex,E23000028,2026-04,White,670,1,submitted
essex,E23000028,2026-04,Other,30,1,submitted
essex,E23000028,2026-04,Unknown,317,1,submitted
essex,E23000028,2026-05,Asian,41,1,submitted
essex,E23000028,2026-05,Black,92,1,submitted
essex,E23000028,2026-05,Mixed,58,1,submitted
essex,E23000028,2026-05,White,649,1,submitted
essex,E23000028,2026-05,Other,21,1,submitted
essex,E23000028,2026-05,Unknown,295,1,submitted
essex,E23000028,2026-06,Asian,54,1,submitted
essex,E23000028,2026-06,Black,77,1,submitted
essex,E23000028,2026-06,Mixed,26,1,submitted
essex,E23000028,2026-06,White,634,1,submitted
essex,E23000028,2026-06,Other,21,1,submitted
essex,E23000028,2026-06,Unknown,297,1,submitted
essex,E23000028,2026-07,Asian,33,1,submitted
essex,E23000028,2026-07,Black,80,1,submitted
essex,E23000028,2026-07,Mixed,63,1,submitted
essex,E23000028,2026-07,White,640,1,submitted
essex,E23000028,2026-07,Other,29,1,submitted
essex,E23000028,2026-07,Unknown,311,1,submitted
gloucestershire,E23000037,2025-08,Asian,9,1,submitted
gloucestershire,E23000037,2025-08,Black,8,1,submitted
gloucestershire,E23000037,2025-08,Mixed,15,1,submitted
gloucestershire,E23000037,2025-08,White,126,1,submitted
gloucestershire,E23000037,2025-08,Other,1,1,submitted
gloucestershire,E23000037,2025-08,Unknown,22,1,submitted
gloucestershire,E23000037,2025-09,Asian,1,1,submitted
gloucestershire,E23000037,2025-09,Black,11,1,submitted
gloucestershire,E23000037,2025-09,Mixed,2,1,submitted
gloucestershire,E23000037,2025-09,White,111,1,submitted
gloucestershire,E23000037,2025-09,Other,3,1,submitted
gloucestershire,E23000037,2025-09,Unknown,31,1,submitted
gloucestershire,E23000037,2025-10,Asian,4,1,submitted
gloucestershire,E23000037,2025-10,Black,7,1,submitted
gloucestershire,E23000037,2025-10,Mixed,8,1,submitted
gloucestershire,E23000037,2025-10,White,121,1,submitted
gloucestershire,E23000037,2025-10,Other,0,1,submitted
gloucestershire,E23000037,2025-10,Unknown,30,1,submitted
gloucestershire,E23000037,2025-11,Asian,4,1,submitted
gloucestershire,E23000037,2025-11,Black,9,1,submitted
gloucestershire,E23000037,2025-11,Mixed,13,1,submitted
gloucestershire,E23000037,2025-11,White,170,1,submitted
gloucestershire,E23000037,2025-11,Other,3,1,submitted
gloucestershire,E23000037,2025-11,Unknown,49,1,submitted
gloucestershire,E23000037,2025-12,Asian,4,1,submitted
gloucestershire,E23000037,2025-12,Black,7,1,submitted
gloucestershire,E23000037,2025-12,Mixed,8,1,submitted
gloucestershire,E23000037,2025-12,White,100,1,submitted
gloucestershire,E23000037,2025-12,Other,1,1,submitted
gloucestershire,E23000037,2025-12,Unknown,29,1,submitted
gloucestershire,E23000037,2026-01,Asian,6,1,submitted
gloucestershire,E23000037,2026-01,Black,11,1,submitted
gloucestershire,E23000037,2026-01,Mixed,13,1,submitted
gloucestershire,E23000037,2026-01,White,154,1,submitted
gloucestershire,E23000037,2026-01,Other,3,1,submitted
gloucestershire,E23000037,2026-01,Unknown,44,1,submitted
gloucestershire,E23000037,2026-02,Asian,,0,missing
gloucestershire,E23000037,2026-02,Black,,0,missing
gloucestershire,E23000037,2026-02,Mixed,,0,missing
gloucestershire,E23000037,2026-02,White,,0,missing
gloucestershire,E23000037,2026-02,Other,,0,missing
gloucestershire,E23000037,2026-02,Unknown,,0,missing
gloucestershire,E23000037,2026-03,Asian,,0,missing
gloucestershire,E23000037,2026-03,Black,,0,missing
gloucestershire,E23000037,2026-03,Mixed,,0,missing
gloucestershire,E23000037,2026-03,White,,0,missing
gloucestershire,E23000037,2026-03,Other,,0,missing
gloucestershire,E23000037,2026-03,Unknown,,0,missing
gloucestershire,E23000037,2026-04,Asian,,0,missing
gloucestershire,E23000037,2026-04,Black,,0,missing
gloucestershire,E23000037,2026-04,Mixed,,0,missing
gloucestershire,E23000037,2026-04,White,,0,missing
gloucestershire,E23000037,2026-04,Other,,0,missing
gloucestershire,E23000037,2026-04,Unknown,,0,missing
gloucestershire,E23000037,2026-05,Asian,,0,missing
gloucestershire,E23000037,2026-05,Black,,0,missing
gloucestershire,E23000037,2026-05,Mixed,,0,missing
gloucestershire,E23000037,2026-05,White,,0,missing
gloucestershire,E23000037,2026-05,Other,,0,missing
gloucestershire,E23000037,2026-05,Unknown,,0,missing
gloucestershire,E23000037,2026-06,Asian,,0,missing
gloucestershire,E23000037,2026-06,Black,,0,missing
gloucestershire,E23000037,2026-06,Mixed,,0,missing
gloucestershire,E23000037,2026-06,White,,0,missing
gloucestershire,E23000037,2026-06,Other,,0,missing
gloucestershire,E23000037,2026-06,Unknown,,0,missing
gloucestershire,E23000037,2026-07,Asian,,0,missing
gloucestershire,E23000037,2026-07,Black,,0,missing
gloucestershire,E23000037,2026-07,Mixed,,0,missing
gloucestershire,E23000037,2026-07,White,,0,missing
gloucestershire,E23000037,2026-07,Other,,0,missing
gloucestershire,E23000037,2026-07,Unknown,,0,missing
greater-manchester,E23000005,2025-08,Asian,,0,missing
greater-manchester,E23000005,2025-08,Black,,0,missing
greater-manchester,E23000005,2025-08,Mixed,,0,missing
greater-manchester,E23000005,2025-08,White,,0,missing
greater-manchester,E23000005,2025-08,Other,,0,missing
greater-manchester,E23000005,2025-08,Unknown,,0,missing
