force_id,month,source_label,events
dyfed-powys,2025-10,Asian/Asian British - Chinese,1
dyfed-powys,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,1
essex,2025-10,Other ethnic group - Not stated,229
essex,2025-10,White - English/Welsh/Scottish/Northern Irish/British,542
essex,2025-10,White - Any other White background,72
essex,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,30
essex,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,50
essex,2025-10,Black/African/Caribbean/Black British - Caribbean,10
essex,2025-10,,96
essex,2025-10,Asian/Asian British - Indian,5
essex,2025-10,Asian/Asian British - Pakistani,14
essex,2025-10,Asian/Asian British - Any other Asian background,27
essex,2025-10,Other ethnic group - Any other ethnic group,17
essex,2025-10,Asian/Asian British - Bangladeshi,9
essex,2025-10,Black/African/Caribbean/Black British - African,28
essex,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,8
essex,2025-10,Mixed/Multiple ethnic groups - White and Asian,2
essex,2025-10,White - Irish,11
essex,2025-10,Mixed/Multiple ethnic groups - White and Black African,2
essex,2025-10,White - Gypsy or Irish Traveller,2
essex,2025-10,Other ethnic group - Arab,2
gloucestershire,2025-10,White - Any other White background,11
gloucestershire,2025-10,,14
gloucestershire,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,5
gloucestershire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,107
gloucestershire,2025-10,White - Irish,3
gloucestershire,2025-10,Other ethnic group - Not stated,16
gloucestershire,2025-10,Black/African/Caribbean/Black British - African,3
gloucestershire,2025-10,Black/African/Caribbean/Black British - Caribbean,3
gloucestershire,2025-10,Asian/Asian British - Pakistani,3
gloucestershire,2025-10,Mixed/Multiple ethnic groups - White and Black African,2
gloucestershire,2025-10,Asian/Asian British - Bangladeshi,1
gloucestershire,2025-10,Mixed/Multiple ethnic groups - White and Asian,1
gloucestershire,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,1
hampshire,2025-10,Other ethnic group - Not stated,176
hampshire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,826
hampshire,2025-10,Other ethnic group - Any other ethnic group,18
hampshire,2025-10,Black/African/Caribbean/Black British - African,53
hampshire,2025-10,White - Any other White background,108
hampshire,2025-10,Black/African/Caribbean/Black British - Caribbean,22
hampshire,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,15
hampshire,2025-10,Asian/Asian British - Bangladeshi,12
hampshire,2025-10,Mixed/Multiple ethnic groups - White and Black African,11
hampshire,2025-10,White - Irish,8
hampshire,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,17
hampshire,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,17
hampshire,2025-10,Mixed/Multiple ethnic groups - White and Asian,12
hampshire,2025-10,Asian/Asian British - Indian,27
hampshire,2025-10,Asian/Asian British - Pakistani,19
hampshire,2025-10,Asian/Asian British - Any other Asian background,37
hampshire,2025-10,Other ethnic group - Arab,15
hertfordshire,2025-10,,30
hertfordshire,2025-10,Asian/Asian British - Any other Asian background,45
hertfordshire,2025-10,White - Any other White background,85
hertfordshire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,348
hertfordshire,2025-10,Other ethnic group - Not stated,138
hertfordshire,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,53
hertfordshire,2025-10,Black/African/Caribbean/Black British - African,12
hertfordshire,2025-10,Asian/Asian British - Pakistani,7
hertfordshire,2025-10,White - Gypsy or Irish Traveller,7
hertfordshire,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,20
hertfordshire,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,5
hertfordshire,2025-10,Black/African/Caribbean/Black British - Caribbean,8
hertfordshire,2025-10,Other ethnic group - Arab,4
hertfordshire,2025-10,Asian/Asian British - Bangladeshi,4
hertfordshire,2025-10,White - Irish,4
hertfordshire,2025-10,Other ethnic group - Any other ethnic group,12
hertfordshire,2025-10,Mixed/Multiple ethnic groups - White and Asian,1
hertfordshire,2025-10,Mixed/Multiple ethnic groups - White and Black African,2
hertfordshire,2025-10,Asian/Asian British - Indian,7
hertfordshire,2025-10,Asian/Asian British - Chinese,1
humberside,2025-10,White - English/Welsh/Scottish/Northern Irish/British,427
humberside,2025-10,,19
humberside,2025-10,White - Irish,2
humberside,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
humberside,2025-10,Other ethnic group - Not stated,80
humberside,2025-10,White - Any other White background,11
humberside,2025-10,Other ethnic group - Any other ethnic group,7
humberside,2025-10,Black/African/Caribbean/Black British - African,5
humberside,2025-10,Asian/Asian British - Any other Asian background,6
humberside,2025-10,Other ethnic group - Arab,3
humberside,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,3
humberside,2025-10,Asian/Asian British - Pakistani,1
humberside,2025-10,Mixed/Multiple ethnic groups - White and Black African,1
humberside,2025-10,Asian/Asian British - Indian,2
humberside,2025-10,Mixed/Multiple ethnic groups - White and Asian,1
humberside,2025-10,Black/African/Caribbean/Black British - Caribbean,1
kent,2025-10,,322
kent,2025-10,White - English/Welsh/Scottish/Northern Irish/British,837
kent,2025-10,Black/African/Caribbean/Black British - Caribbean,13
kent,2025-10,Black/African/Caribbean/Black British - African,21
kent,2025-10,Other ethnic group - Any other ethnic group,473
kent,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,35
kent,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,21
kent,2025-10,Asian/Asian British - Any other Asian background,16
kent,2025-10,Other ethnic group - Arab,3
kent,2025-10,White - Any other White background,100
kent,2025-10,White - Gypsy or Irish Traveller,7
kent,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,7
kent,2025-10,Asian/Asian British - Indian,17
kent,2025-10,Mixed/Multiple ethnic groups - White and Asian,2
kent,2025-10,White - Irish,7
kent,2025-10,Asian/Asian British - Pakistani,2
kent,2025-10,Other ethnic group - Not stated,10
kent,2025-10,Mixed/Multiple ethnic groups - White and Black African,2
lancashire,2025-10,Asian/Asian British - Pakistani,118
lancashire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,1172
lancashire,2025-10,Other ethnic group - Not stated,337
lancashire,2025-10,,147
lancashire,2025-10,Asian/Asian British - Any other Asian background,64
lancashire,2025-10,White - Any other White background,32
lancashire,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,24
lancashire,2025-10,Asian/Asian British - Indian,18
lancashire,2025-10,Black/African/Caribbean/Black British - African,11
lancashire,2025-10,Other ethnic group - Any other ethnic group,7
lancashire,2025-10,Asian/Asian British - Bangladeshi,7
lancashire,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,3
lancashire,2025-10,Black/African/Caribbean/Black British - Caribbean,5
lancashire,2025-10,Mixed/Multiple ethnic groups - White and Asian,5
lancashire,2025-10,White - Irish,8
lancashire,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,3
lancashire,2025-10,Mixed/Multiple ethnic groups - White and Black African,1
leicestershire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,197
leicestershire,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,5
leicestershire,2025-10,Other ethnic group - Not stated,137
leicestershire,2025-10,Black/African/Caribbean/Black British - African,22
leicestershire,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,4
leicestershire,2025-10,Asian/Asian British - Indian,19
leicestershire,2025-10,,21
leicestershire,2025-10,Black/African/Caribbean/Black British - Caribbean,13
leicestershire,2025-10,Asian/Asian British - Any other Asian background,14
leicestershire,2025-10,Mixed/Multiple ethnic groups - White and Black African,3
leicestershire,2025-10,Asian/Asian British - Pakistani,3
leicestershire,2025-10,White - Any other White background,20
leicestershire,2025-10,Other ethnic group - Any other ethnic group,6
leicestershire,2025-10,White - Gypsy or Irish Traveller,1
leicestershire,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,6
leicestershire,2025-10,Mixed/Multiple ethnic groups - White and Asian,2
leicestershire,2025-10,Other ethnic group - Arab,2
leicestershire,2025-10,Asian/Asian British - Bangladeshi,2
lincolnshire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,109
lincolnshire,2025-10,Other ethnic group - Not stated,32
lincolnshire,2025-10,White - Any other White background,30
lincolnshire,2025-10,,8
lincolnshire,2025-10,Asian/Asian British - Any other Asian background,5
lincolnshire,2025-10,White - Irish,1
merseyside,2025-10,Other ethnic group - Arab,85
merseyside,2025-10,White - English/Welsh/Scottish/Northern Irish/British,4041
merseyside,2025-10,Mixed/Multiple ethnic groups - White and Asian,15
merseyside,2025-10,Other ethnic group - Any other ethnic group,59
merseyside,2025-10,,261
merseyside,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,28
merseyside,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,72
merseyside,2025-10,Black/African/Caribbean/Black British - Caribbean,28
merseyside,2025-10,White - Any other White background,98
merseyside,2025-10,Asian/Asian British - Indian,19
merseyside,2025-10,White - Irish,91
merseyside,2025-10,Other ethnic group - Not stated,41
merseyside,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,45
merseyside,2025-10,Black/African/Caribbean/Black British - African,91
merseyside,2025-10,Asian/Asian British - Any other Asian background,48
merseyside,2025-10,Asian/Asian British - Pakistani,16
merseyside,2025-10,Asian/Asian British - Chinese,4
merseyside,2025-10,Mixed/Multiple ethnic groups - White and Black African,9
merseyside,2025-10,Asian/Asian British - Bangladeshi,4
merseyside,2025-10,White - Gypsy or Irish Traveller,4
metropolitan,2025-10,Mixed/Multiple ethnic groups - White and Black African,77
metropolitan,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,1260
metropolitan,2025-10,Asian/Asian British - Any other Asian background,549
metropolitan,2025-10,Other ethnic group - Not stated,3466
metropolitan,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,264
metropolitan,2025-10,Asian/Asian British - Bangladeshi,277
metropolitan,2025-10,White - English/Welsh/Scottish/Northern Irish/British,1917
metropolitan,2025-10,,198
metropolitan,2025-10,Black/African/Caribbean/Black British - African,1027
metropolitan,2025-10,Other ethnic group - Arab,166
metropolitan,2025-10,Other ethnic group - Any other ethnic group,310
metropolitan,2025-10,White - Any other White background,938
metropolitan,2025-10,Black/African/Caribbean/Black British - Caribbean,538
metropolitan,2025-10,Asian/Asian British - Pakistani,142
metropolitan,2025-10,Asian/Asian British - Indian,228
metropolitan,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,205
metropolitan,2025-10,White - Irish,103
metropolitan,2025-10,White - Gypsy or Irish Traveller,9
metropolitan,2025-10,Mixed/Multiple ethnic groups - White and Asian,47
metropolitan,2025-10,Asian/Asian British - Chinese,28
norfolk,2025-10,Other ethnic group - Not stated,60
norfolk,2025-10,White - Any other White background,10
norfolk,2025-10,White - English/Welsh/Scottish/Northern Irish/British,89
norfolk,2025-10,White - Gypsy or Irish Traveller,1
norfolk,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,1
norfolk,2025-10,,3
norfolk,2025-10,Mixed/Multiple ethnic groups - White and Black African,1
norfolk,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
norfolk,2025-10,Black/African/Caribbean/Black British - African,2
norfolk,2025-10,White - Irish,1
norfolk,2025-10,Asian/Asian British - Pakistani,1
norfolk,2025-10,Other ethnic group - Any other ethnic group,1
norfolk,2025-10,Asian/Asian British - Any other Asian background,1
north-wales,2025-10,White - English/Welsh/Scottish/Northern Irish/British,334
north-wales,2025-10,White - Any other White background,8
north-wales,2025-10,Other ethnic group - Not stated,78
north-wales,2025-10,Mixed/Multiple ethnic groups - White and Black African,1
north-wales,2025-10,Other ethnic group - Any other ethnic group,8
north-wales,2025-10,Black/African/Caribbean/Black British - African,5
north-wales,2025-10,Black/African/Caribbean/Black British - Caribbean,2
north-wales,2025-10,Asian/Asian British - Indian,4
north-wales,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,1
north-wales,2025-10,Asian/Asian British - Any other Asian background,2
north-wales,2025-10,Asian/Asian British - Pakistani,1
north-wales,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,1
northamptonshire,2025-10,White - Any other White background,22
northamptonshire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,135
northamptonshire,2025-10,White - Irish,2
northamptonshire,2025-10,Black/African/Caribbean/Black British - African,23
northamptonshire,2025-10,Other ethnic group - Not stated,18
northamptonshire,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,6
northamptonshire,2025-10,Black/African/Caribbean/Black British - Caribbean,8
northamptonshire,2025-10,,3
northamptonshire,2025-10,Asian/Asian British - Pakistani,5
northamptonshire,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,5
northamptonshire,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,4
northamptonshire,2025-10,Asian/Asian British - Any other Asian background,3
northamptonshire,2025-10,Asian/Asian British - Indian,8
northamptonshire,2025-10,Mixed/Multiple ethnic groups - White and Black African,1
northumbria,2025-10,White - English/Welsh/Scottish/Northern Irish/British,658
northumbria,2025-10,Other ethnic group - Any other ethnic group,3
northumbria,2025-10,Asian/Asian British - Any other Asian background,28
northumbria,2025-10,White - Any other White background,39
northumbria,2025-10,Asian/Asian British - Indian,2
northumbria,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
northumbria,2025-10,,51
northumbria,2025-10,Asian/Asian British - Bangladeshi,8
northumbria,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,11
northumbria,2025-10,Asian/Asian British - Pakistani,7
northumbria,2025-10,Black/African/Caribbean/Black British - African,7
northumbria,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,1
nottinghamshire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,139
nottinghamshire,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,19
nottinghamshire,2025-10,Other ethnic group - Not stated,97
nottinghamshire,2025-10,Other ethnic group - Any other ethnic group,4
nottinghamshire,2025-10,White - Any other White background,17
nottinghamshire,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,19
nottinghamshire,2025-10,Black/African/Caribbean/Black British - Caribbean,8
nottinghamshire,2025-10,Asian/Asian British - Pakistani,3
nottinghamshire,2025-10,Asian/Asian British - Any other Asian background,3
nottinghamshire,2025-10,Black/African/Caribbean/Black British - African,8
nottinghamshire,2025-10,Asian/Asian British - Indian,1
south-wales,2025-10,,572
south-yorkshire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,594
south-yorkshire,2025-10,Black/African/Caribbean/Black British - Caribbean,8
south-yorkshire,2025-10,Other ethnic group - Not stated,132
south-yorkshire,2025-10,White - Any other White background,64
south-yorkshire,2025-10,,211
south-yorkshire,2025-10,Black/African/Caribbean/Black British - African,30
south-yorkshire,2025-10,Asian/Asian British - Any other Asian background,30
south-yorkshire,2025-10,Asian/Asian British - Pakistani,35
south-yorkshire,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,38
south-yorkshire,2025-10,Mixed/Multiple ethnic groups - White and Asian,5
south-yorkshire,2025-10,Other ethnic group - Any other ethnic group,24
south-yorkshire,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,11
south-yorkshire,2025-10,White - Irish,4
south-yorkshire,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,12
south-yorkshire,2025-10,Mixed/Multiple ethnic groups - White and Black African,5
south-yorkshire,2025-10,Asian/Asian British - Indian,2
south-yorkshire,2025-10,Asian/Asian British - Bangladeshi,4
staffordshire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,416
staffordshire,2025-10,Other ethnic group - Not stated,46
staffordshire,2025-10,Asian/Asian British - Pakistani,31
staffordshire,2025-10,White - Any other White background,19
staffordshire,2025-10,,47
staffordshire,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,4
staffordshire,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,8
staffordshire,2025-10,Asian/Asian British - Any other Asian background,13
staffordshire,2025-10,Black/African/Caribbean/Black British - Caribbean,12
staffordshire,2025-10,Asian/Asian British - Indian,14
staffordshire,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,12
staffordshire,2025-10,Black/African/Caribbean/Black British - African,5
staffordshire,2025-10,Other ethnic group - Any other ethnic group,10
staffordshire,2025-10,Asian/Asian British - Bangladeshi,1
staffordshire,2025-10,White - Irish,2
staffordshire,2025-10,Other ethnic group - Arab,3
staffordshire,2025-10,White - Gypsy or Irish Traveller,1
staffordshire,2025-10,Mixed/Multiple ethnic groups - White and Black African,1
suffolk,2025-10,Other ethnic group - Not stated,97
suffolk,2025-10,White - Any other White background,35
suffolk,2025-10,White - English/Welsh/Scottish/Northern Irish/British,139
suffolk,2025-10,Other ethnic group - Arab,5
suffolk,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,10
suffolk,2025-10,,6
suffolk,2025-10,Black/African/Caribbean/Black British - African,4
suffolk,2025-10,Other ethnic group - Any other ethnic group,5
suffolk,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
suffolk,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,1
suffolk,2025-10,Asian/Asian British - Any other Asian background,1
suffolk,2025-10,Mixed/Multiple ethnic groups - White and Black African,1
suffolk,2025-10,Black/African/Caribbean/Black British - Caribbean,3
suffolk,2025-10,White - Irish,1
surrey,2025-10,White - English/Welsh/Scottish/Northern Irish/British,478
surrey,2025-10,Asian/Asian British - Indian,25
surrey,2025-10,,134
surrey,2025-10,White - Any other White background,61
surrey,2025-10,Black/African/Caribbean/Black British - Caribbean,29
surrey,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,24
surrey,2025-10,Black/African/Caribbean/Black British - African,26
surrey,2025-10,White - Gypsy or Irish Traveller,14
surrey,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,15
surrey,2025-10,Asian/Asian British - Any other Asian background,17
surrey,2025-10,Mixed/Multiple ethnic groups - White and Black African,12
surrey,2025-10,Asian/Asian British - Pakistani,14
surrey,2025-10,Other ethnic group - Any other ethnic group,14
surrey,2025-10,White - Irish,8
surrey,2025-10,Other ethnic group - Arab,7
surrey,2025-10,Mixed/Multiple ethnic groups - White and Asian,8
surrey,2025-10,Asian/Asian British - Bangladeshi,3
surrey,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,15
sussex,2025-10,White - English/Welsh/Scottish/Northern Irish/British,281
sussex,2025-10,,74
sussex,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,9
sussex,2025-10,Mixed/Multiple ethnic groups - White and Asian,4
sussex,2025-10,White - Any other White background,38
sussex,2025-10,Other ethnic group - Arab,8
sussex,2025-10,Asian/Asian British - Indian,5
sussex,2025-10,Black/African/Caribbean/Black British - African,18
sussex,2025-10,Other ethnic group - Any other ethnic group,10
sussex,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,7
sussex,2025-10,Black/African/Caribbean/Black British - Caribbean,8
sussex,2025-10,Asian/Asian British - Any other Asian background,7
sussex,2025-10,Mixed/Multiple ethnic groups - White and Black African,4
sussex,2025-10,White - Irish,2
sussex,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,2
sussex,2025-10,White - Gypsy or Irish Traveller,1
sussex,2025-10,Asian/Asian British - Pakistani,9
thames-valley,2025-10,Other ethnic group - Not stated,378
thames-valley,2025-10,Asian/Asian British - Indian,29
thames-valley,2025-10,White - English/Welsh/Scottish/Northern Irish/British,646
thames-valley,2025-10,Black/African/Caribbean/Black British - Caribbean,47
thames-valley,2025-10,White - Any other White background,75
thames-valley,2025-10,Asian/Asian British - Pakistani,78
thames-valley,2025-10,Black/African/Caribbean/Black British - African,42
thames-valley,2025-10,Other ethnic group - Any other ethnic group,20
thames-valley,2025-10,Mixed/Multiple ethnic groups - White and Black African,10
thames-valley,2025-10,Mixed/Multiple ethnic groups - White and Asian,11
thames-valley,2025-10,White - Irish,18
thames-valley,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,21
thames-valley,2025-10,Asian/Asian British - Bangladeshi,6
thames-valley,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,23
thames-valley,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,17
thames-valley,2025-10,Asian/Asian British - Any other Asian background,33
thames-valley,2025-10,,13
thames-valley,2025-10,Asian/Asian British - Chinese,2
thames-valley,2025-10,White - Gypsy or Irish Traveller,12
thames-valley,2025-10,Other ethnic group - Arab,4
warwickshire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,69
warwickshire,2025-10,Black/African/Caribbean/Black British - African,3
warwickshire,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
warwickshire,2025-10,Asian/Asian British - Any other Asian background,4
warwickshire,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
warwickshire,2025-10,White - Any other White background,9
warwickshire,2025-10,Asian/Asian British - Pakistani,2
warwickshire,2025-10,Other ethnic group - Not stated,8
warwickshire,2025-10,White - Gypsy or Irish Traveller,3
warwickshire,2025-10,Other ethnic group - Any other ethnic group,1
warwickshire,2025-10,White - Irish,1
warwickshire,2025-10,Black/African/Caribbean/Black British - Caribbean,1
warwickshire,2025-10,Asian/Asian British - Indian,1
warwickshire,2025-10,,1
west-mercia,2025-10,,75
west-mercia,2025-10,Asian/Asian British - Pakistani,18
west-mercia,2025-10,White - English/Welsh/Scottish/Northern Irish/British,227
west-mercia,2025-10,Asian/Asian British - Indian,4
west-mercia,2025-10,Mixed/Multiple ethnic groups - White and Asian,1
west-mercia,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,4
west-mercia,2025-10,White - Any other White background,6
west-mercia,2025-10,Asian/Asian British - Any other Asian background,7
west-mercia,2025-10,Black/African/Caribbean/Black British - African,5
west-mercia,2025-10,White - Gypsy or Irish Traveller,3
west-mercia,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,3
west-mercia,2025-10,Black/African/Caribbean/Black British - Caribbean,5
west-mercia,2025-10,Asian/Asian British - Bangladeshi,1
west-mercia,2025-10,Mixed/Multiple ethnic groups - White and Black African,1
west-mercia,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
west-mercia,2025-10,Other ethnic group - Any other ethnic group,1
west-mercia,2025-10,Other ethnic group - Arab,1
west-midlands,2025-10,Mixed/Multiple ethnic groups - White and Asian,25
west-midlands,2025-10,Other ethnic group - Not stated,181
west-midlands,2025-10,Asian/Asian British - Pakistani,261
west-midlands,2025-10,,402
west-midlands,2025-10,White - English/Welsh/Scottish/Northern Irish/British,627
west-midlands,2025-10,Black/African/Caribbean/Black British - Caribbean,152
west-midlands,2025-10,White - Any other White background,106
west-midlands,2025-10,White - Gypsy or Irish Traveller,9
west-midlands,2025-10,Asian/Asian British - Chinese,13
west-midlands,2025-10,Asian/Asian British - Indian,113
west-midlands,2025-10,Asian/Asian British - Bangladeshi,48
west-midlands,2025-10,Black/African/Caribbean/Black British - African,134
west-midlands,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,101
west-midlands,2025-10,White - Irish,26
west-midlands,2025-10,Asian/Asian British - Any other Asian background,7
west-midlands,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,64
west-midlands,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,65
west-yorkshire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,937
west-yorkshire,2025-10,,896
west-yorkshire,2025-10,Other ethnic group - Not stated,56
west-yorkshire,2025-10,White - Any other White background,90
west-yorkshire,2025-10,White - Irish,8
west-yorkshire,2025-10,Other ethnic group - Arab,16
west-yorkshire,2025-10,Asian/Asian British - Any other Asian background,61
west-yorkshire,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,22
wiltshire,2025-10,White - English/Welsh/Scottish/Northern Irish/British,155
wiltshire,2025-10,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
wiltshire,2025-10,Other ethnic group - Not stated,45
wiltshire,2025-10,Mixed/Multiple ethnic groups - White and Asian,2
wiltshire,2025-10,Mixed/Multiple ethnic groups - White and Black Caribbean,3
wiltshire,2025-10,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
wiltshire,2025-10,Black/African/Caribbean/Black British - Caribbean,5
wiltshire,2025-10,,17
wiltshire,2025-10,Black/African/Caribbean/Black British - African,6
wiltshire,2025-10,Other ethnic group - Arab,2
wiltshire,2025-10,White - Any other White background,9
wiltshire,2025-10,Asian/Asian British - Indian,4
wiltshire,2025-10,Asian/Asian British - Pakistani,3
wiltshire,2025-10,Asian/Asian British - Any other Asian background,1
avon-and-somerset,2025-11,,68
avon-and-somerset,2025-11,Other ethnic group - Not stated,114
avon-and-somerset,2025-11,White - English/Welsh/Scottish/Northern Irish/British,199
avon-and-somerset,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,8
avon-and-somerset,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,10
avon-and-somerset,2025-11,Black/African/Caribbean/Black British - Caribbean,11
avon-and-somerset,2025-11,Other ethnic group - Any other ethnic group,9
avon-and-somerset,2025-11,White - Any other White background,13
avon-and-somerset,2025-11,Asian/Asian British - Pakistani,8
avon-and-somerset,2025-11,Black/African/Caribbean/Black British - African,19
avon-and-somerset,2025-11,Asian/Asian British - Indian,5
avon-and-somerset,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,8
avon-and-somerset,2025-11,Asian/Asian British - Any other Asian background,3
avon-and-somerset,2025-11,Mixed/Multiple ethnic groups - White and Asian,1
avon-and-somerset,2025-11,White - Irish,2
avon-and-somerset,2025-11,Mixed/Multiple ethnic groups - White and Black African,2
bedfordshire,2025-11,White - English/Welsh/Scottish/Northern Irish/British,97
bedfordshire,2025-11,Black/African/Caribbean/Black British - African,4
bedfordshire,2025-11,Other ethnic group - Not stated,45
bedfordshire,2025-11,Black/African/Caribbean/Black British - Caribbean,8
bedfordshire,2025-11,Asian/Asian British - Any other Asian background,23
bedfordshire,2025-11,Asian/Asian British - Pakistani,7
bedfordshire,2025-11,,21
bedfordshire,2025-11,White - Any other White background,38
bedfordshire,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,20
bedfordshire,2025-11,Mixed/Multiple ethnic groups - White and Asian,1
bedfordshire,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,8
bedfordshire,2025-11,Asian/Asian British - Bangladeshi,8
bedfordshire,2025-11,Other ethnic group - Arab,2
bedfordshire,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,2
bedfordshire,2025-11,Other ethnic group - Any other ethnic group,5
bedfordshire,2025-11,White - Irish,2
bedfordshire,2025-11,White - Gypsy or Irish Traveller,2
bedfordshire,2025-11,Asian/Asian British - Indian,2
cambridgeshire,2025-11,White - English/Welsh/Scottish/Northern Irish/British,113
cambridgeshire,2025-11,White - Gypsy or Irish Traveller,6
cambridgeshire,2025-11,Other ethnic group - Not stated,34
cambridgeshire,2025-11,,6
cambridgeshire,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,4
cambridgeshire,2025-11,White - Any other White background,33
