condition,replicate,geography_code,method,truth,estimate,lower,upper,model_converged
discontinuous,2,SIM0007,crude,0.8986579282344431,0.7865168539325843,0.4132953679035167,1.3900086233829707,TRUE
discontinuous,2,SIM0008,crude,4.451081856984935,4.11764705882353,2.838334986577342,5.952451807024504,TRUE
discontinuous,2,SIM0009,crude,4.451081856984935,4.732142857142857,3.1881169189436447,7.015894779180227,TRUE
discontinuous,2,SIM0010,crude,4.451081856984935,4.814814814814814,3.225813028359318,7.180719880234794,TRUE
discontinuous,2,SIM0011,crude,0.8986579282344431,1.171171171171171,0.733129794923848,1.8080525278358577,TRUE
discontinuous,2,SIM0012,crude,0.8986579282344431,0.6204379562043796,0.35123212670276305,1.030305626752016,TRUE
discontinuous,2,SIM0013,crude,4.451081856984935,5,3.628812920673847,6.889305275995786,TRUE
discontinuous,2,SIM0014,crude,4.451081856984935,5.131578947368421,3.693153083140104,7.132908891974069,TRUE
discontinuous,2,SIM0015,crude,4.451081856984935,4.714285714285714,3.316265829661489,6.695191393429604,TRUE
discontinuous,2,SIM0016,crude,0.8986579282344431,0.7999999999999999,0.5166366959285821,1.196892609477557,TRUE
discontinuous,2,SIM0017,crude,0.8986579282344431,0.7219251336898395,0.4633934041046965,1.0844822279536148,TRUE
discontinuous,2,SIM0018,crude,4.451081856984935,4.639639639639639,3.513527905076645,6.122044428840073,TRUE
discontinuous,2,SIM0019,crude,4.451081856984935,4.15,3.064136817608454,5.6081023797107035,TRUE
discontinuous,2,SIM0020,crude,4.451081856984935,5,3.7457101283673526,6.674301839501067,TRUE
discontinuous,2,SIM0021,crude,0.8986579282344431,0.8564814814814814,0.5872571156758642,1.218143998576776,TRUE
discontinuous,2,SIM0022,crude,0.8986579282344431,1.120689655172414,0.8131081209315145,1.519534563416026,TRUE
discontinuous,2,SIM0023,crude,4.451081856984935,4.23841059602649,3.322678022063492,5.399672280037983,TRUE
discontinuous,2,SIM0024,crude,4.451081856984935,4.3464052287581705,3.4190374600637776,5.519537001513666,TRUE
discontinuous,2,SIM0025,crude,4.451081856984935,4.388489208633094,3.4127069030561414,5.637229781085208,TRUE
discontinuous,2,SIM0001,smoothed,0.8986579282344431,1.0732277208054517,0.6377667576814493,1.7916109375285507,TRUE
discontinuous,2,SIM0002,smoothed,0.8986579282344431,1.0554367035985968,0.6146767153108181,1.7085004947601383,TRUE
discontinuous,2,SIM0003,smoothed,4.451081856984935,4.00259416458726,2.787846091388973,5.868671128282106,TRUE
discontinuous,2,SIM0004,smoothed,4.451081856984935,3.662428039842736,2.4615257434016873,5.495477754682674,TRUE
discontinuous,2,SIM0005,smoothed,4.451081856984935,4.098859317118343,2.7654354827595564,5.7665035809713645,TRUE
discontinuous,2,SIM0006,smoothed,0.8986579282344431,0.794833235647163,0.5038021549535109,1.226933500144404,TRUE
discontinuous,2,SIM0007,smoothed,0.8986579282344431,0.9248247823553456,0.5698909482541259,1.43053862107397,TRUE
discontinuous,2,SIM0008,smoothed,4.451081856984935,3.942079223314214,2.809155822594759,5.557249152762033,TRUE
discontinuous,2,SIM0009,smoothed,4.451081856984935,4.556177624141322,3.2752525314733516,6.383516988788483,TRUE
discontinuous,2,SIM0010,smoothed,4.451081856984935,4.589333791834584,3.2752774094244637,6.595770331282697,TRUE
discontinuous,2,SIM0011,smoothed,0.8986579282344431,1.089796790165842,0.7378524680099535,1.6095824348883374,TRUE
discontinuous,2,SIM0012,smoothed,0.8986579282344431,0.7592742614020648,0.5045564931182688,1.126366651931361,TRUE
discontinuous,2,SIM0013,smoothed,4.451081856984935,4.672292082912964,3.50367640589763,6.161582657353642,TRUE
discontinuous,2,SIM0014,smoothed,4.451081856984935,5.034160639580774,3.786922556881043,6.708558822302675,TRUE
discontinuous,2,SIM0015,smoothed,4.451081856984935,4.65838063198404,3.4201821153680565,6.40004744183562,TRUE
discontinuous,2,SIM0016,smoothed,0.8986579282344431,0.8220211361310922,0.5551148388086917,1.1640151418406424,TRUE
discontinuous,2,SIM0017,smoothed,0.8986579282344431,0.8044319044219508,0.5498214703445001,1.1208974998428998,TRUE
discontinuous,2,SIM0018,smoothed,4.451081856984935,4.403632388985104,3.4095598009011425,5.713725301386576,TRUE
discontinuous,2,SIM0019,smoothed,4.451081856984935,4.132900396966162,3.1661196523673265,5.416714122988834,TRUE
discontinuous,2,SIM0020,smoothed,4.451081856984935,4.9794187993052255,3.745614642516477,6.521542140470386,TRUE
discontinuous,2,SIM0021,smoothed,0.8986579282344431,0.8681749080156975,0.6163908024412589,1.1720311075973031,TRUE
discontinuous,2,SIM0022,smoothed,0.8986579282344431,1.135680379765733,0.8313151946400503,1.518070432625175,TRUE
discontinuous,2,SIM0023,smoothed,4.451081856984935,4.16299756753445,3.30204616794581,5.196188210766041,TRUE
discontinuous,2,SIM0024,smoothed,4.451081856984935,4.4224458166694784,3.495874505267274,5.52761313003256,TRUE
discontinuous,2,SIM0025,smoothed,4.451081856984935,4.4348705179911105,3.4818824797310644,5.565100599491915,TRUE
discontinuous,3,SIM0001,crude,0.8986579282344431,0.8450704225352113,0.4171123242403153,1.5697307411999903,TRUE
discontinuous,3,SIM0002,crude,0.8986579282344431,1.1940298507462686,0.6458342408110074,2.0830156030660585,TRUE
discontinuous,3,SIM0003,crude,4.451081856984935,2.857142857142857,1.7904672261618435,4.488717716961057,TRUE
discontinuous,3,SIM0004,crude,4.451081856984935,3.076923076923077,1.7700343516595558,5.246670198387004,TRUE
discontinuous,3,SIM0005,crude,4.451081856984935,6.25,3.942713805625672,9.971951969046703,TRUE
discontinuous,3,SIM0006,crude,0.8986579282344431,0.5729166666666666,0.27675106928823073,1.0716612013260003,TRUE
discontinuous,3,SIM0007,crude,0.8986579282344431,0.8677685950413224,0.5183729690243666,1.3868027151074511,TRUE
discontinuous,3,SIM0008,crude,4.451081856984935,4.661016949152542,3.1684156518078237,6.847209921742191,TRUE
discontinuous,3,SIM0009,crude,4.451081856984935,5.090909090909092,3.4457705180601437,7.5242665245118205,TRUE
discontinuous,3,SIM0010,crude,4.451081856984935,4.609374999999999,3.1803395889106523,6.6705863521988675,TRUE
discontinuous,3,SIM0011,crude,0.8986579282344431,0.975609756097561,0.6022220116845498,1.519893357644524,TRUE
discontinuous,3,SIM0012,crude,0.8986579282344431,0.9541984732824428,0.5958166187445265,1.4717795353722012,TRUE
discontinuous,3,SIM0013,crude,4.451081856984935,5.8474576271186445,4.070689672618078,8.422912558282201,TRUE
discontinuous,3,SIM0014,crude,4.451081856984935,4.733333333333333,3.372716196014503,6.637314136361561,TRUE
discontinuous,3,SIM0015,crude,4.451081856984935,4.62962962962963,3.336065280250515,6.417771293642823,TRUE
discontinuous,3,SIM0016,crude,0.8986579282344431,0.6645569620253164,0.4001986086376469,1.0512879843398966,TRUE
discontinuous,3,SIM0017,crude,0.8986579282344431,0.7894736842105263,0.5183475569951307,1.1645565294969986,TRUE
discontinuous,3,SIM0018,crude,4.451081856984935,4.523809523809524,3.3909516689054504,6.028567978611956,TRUE
discontinuous,3,SIM0019,crude,4.451081856984935,3.5317460317460316,2.661526106627527,4.669779318758461,TRUE
discontinuous,3,SIM0020,crude,4.451081856984935,3.9130434782608696,2.9362119134624356,5.201199696209489,TRUE
discontinuous,3,SIM0021,crude,0.8986579282344431,1.0557768924302788,0.769716516620837,1.4247330395822957,TRUE
discontinuous,3,SIM0022,crude,0.8986579282344431,0.911214953271028,0.6304376992215028,1.2865319710910728,TRUE
discontinuous,3,SIM0023,crude,4.451081856984935,4.4480519480519485,3.5074169283439605,5.636124185446319,TRUE
discontinuous,3,SIM0024,crude,4.451081856984935,3.918918918918919,3.0464912911603115,5.031152016156118,TRUE
discontinuous,3,SIM0025,crude,4.451081856984935,4.313725490196079,3.391533169555107,5.480606313070052,TRUE
discontinuous,3,SIM0001,smoothed,0.8986579282344431,0.8835325624345958,0.5079049963480493,1.523555826839359,TRUE
discontinuous,3,SIM0002,smoothed,0.8986579282344431,1.2371310508762212,0.7699125795223405,1.9655313418319575,TRUE
discontinuous,3,SIM0003,smoothed,4.451081856984935,2.7967617046534374,1.885959647911237,4.188374401496484,TRUE
discontinuous,3,SIM0004,smoothed,4.451081856984935,3.180506243246371,2.069976623309701,4.8530431069509286,TRUE
discontinuous,3,SIM0005,smoothed,4.451081856984935,5.717745604096949,3.823052317593428,8.453156463835205,TRUE
discontinuous,3,SIM0006,smoothed,0.8986579282344431,0.6841926574268877,0.4104246157389486,1.1014900243981856,TRUE
discontinuous,3,SIM0007,smoothed,0.8986579282344431,0.9472584921270396,0.6333469583651555,1.403461921192434,TRUE
discontinuous,3,SIM0008,smoothed,4.451081856984935,4.256076963086948,2.985951013181462,5.949774584306044,TRUE
discontinuous,3,SIM0009,smoothed,4.451081856984935,4.888701812579219,3.4487153489191464,6.737947751867001,TRUE
discontinuous,3,SIM0010,smoothed,4.451081856984935,4.687359654057477,3.367861082991663,6.535742057762521,TRUE
discontinuous,3,SIM0011,smoothed,0.8986579282344431,0.9337575297004628,0.6219598213812216,1.3757513866001585,TRUE
discontinuous,3,SIM0012,smoothed,0.8986579282344431,1.0427518445762043,0.7070123093263019,1.47428524210916,TRUE
discontinuous,3,SIM0013,smoothed,4.451081856984935,5.131663684109128,3.69152059657236,7.086863403877094,TRUE
discontinuous,3,SIM0014,smoothed,4.451081856984935,4.667138455689649,3.451998072249149,6.355893893138526,TRUE
discontinuous,3,SIM0015,smoothed,4.451081856984935,4.587038239729919,3.3829479098210062,6.265058865856059,TRUE
discontinuous,3,SIM0016,smoothed,0.8986579282344431,0.7286357870877023,0.48364853193613144,1.0435399330805637,TRUE
discontinuous,3,SIM0017,smoothed,0.8986579282344431,0.8534129905381982,0.5922650164541104,1.1951609771365386,TRUE
discontinuous,3,SIM0018,smoothed,4.451081856984935,4.27419205070046,3.2600405900417884,5.568313892163334,TRUE
discontinuous,3,SIM0019,smoothed,4.451081856984935,3.6050548219977214,2.8067957821057203,4.757449645958397,TRUE
discontinuous,3,SIM0020,smoothed,4.451081856984935,3.940253622480957,2.988129562137676,5.114443917401225,TRUE
discontinuous,3,SIM0021,smoothed,0.8986579282344431,1.019366142033085,0.7532995463505278,1.386618563175665,TRUE
discontinuous,3,SIM0022,smoothed,0.8986579282344431,0.9744137258422928,0.7110071540709955,1.323562034530808,TRUE
discontinuous,3,SIM0023,smoothed,4.451081856984935,4.357769492369297,3.410428003728815,5.5138814748584535,TRUE
discontinuous,3,SIM0024,smoothed,4.451081856984935,3.9126207280794505,3.097044340608615,4.962443835362605,TRUE
discontinuous,3,SIM0025,smoothed,4.451081856984935,4.300998233566348,3.4147985485881316,5.519977047217124,TRUE
discontinuous,4,SIM0001,crude,0.8986579282344431,0.9523809523809524,0.467480681575464,1.782537097939804,TRUE
discontinuous,4,SIM0002,crude,0.8986579282344431,0.4545454545454546,0.17685362979575997,0.982214256808172,TRUE
discontinuous,4,SIM0003,crude,4.451081856984935,2.857142857142857,1.7290561626123786,4.63672310765036,TRUE
discontinuous,4,SIM0004,crude,4.451081856984935,4.09090909090909,2.5584234137702655,6.502873971015804,TRUE
discontinuous,4,SIM0005,crude,4.451081856984935,5.25,3.322900608420815,8.30621546127327,TRUE
discontinuous,4,SIM0006,crude,0.8986579282344431,0.8,0.44035580603502816,1.3638184684156764,TRUE
discontinuous,4,SIM0007,crude,0.8986579282344431,0.8522727272727272,0.45768817862766786,1.4833825751975631,TRUE
discontinuous,4,SIM0008,crude,4.451081856984935,6.538461538461539,4.490070843934815,9.57005975426839,TRUE
discontinuous,4,SIM0009,crude,4.451081856984935,3.9552238805970146,2.705443821551552,5.756690208665292,TRUE
discontinuous,4,SIM0010,crude,4.451081856984935,6.666666666666667,4.389091947862706,10.19552385252071,TRUE
discontinuous,4,SIM0011,crude,0.8986579282344431,0.6159420289855073,0.3487570628346251,1.0225746956165374,TRUE
discontinuous,4,SIM0012,crude,0.8986579282344431,0.916030534351145,0.5666784646393698,1.423199564733364,TRUE
discontinuous,4,SIM0013,crude,4.451081856984935,4.444444444444445,3.123438153479856,6.311909584712233,TRUE
discontinuous,4,SIM0014,crude,4.451081856984935,4.310344827586207,3.12225175510118,5.938491203896636,TRUE
discontinuous,4,SIM0015,crude,4.451081856984935,3.855421686746988,2.738368423620101,5.406634140672574,TRUE
discontinuous,4,SIM0016,crude,0.8986579282344431,0.9523809523809524,0.6311854903980669,1.3963076651966646,TRUE
discontinuous,4,SIM0017,crude,0.8986579282344431,0.9567901234567902,0.629485495800796,1.4116939135428284,TRUE
discontinuous,4,SIM0018,crude,4.451081856984935,3.8582677165354338,2.933725734097266,5.061430531175863,TRUE
discontinuous,4,SIM0019,crude,4.451081856984935,3.940677966101695,2.970101764455714,5.215535296072593,TRUE
discontinuous,4,SIM0020,crude,4.451081856984935,4.411764705882352,3.285430692880719,5.9158086325966,TRUE
discontinuous,4,SIM0021,crude,0.8986579282344431,0.9873949579831932,0.70618969775661,1.3548049936691948,TRUE
discontinuous,4,SIM0022,crude,0.8986579282344431,1.0300429184549356,0.7386526782958527,1.4104254929319862,TRUE
discontinuous,4,SIM0023,crude,4.451081856984935,4.928571428571429,3.86749577005567,6.280068647683807,TRUE
discontinuous,4,SIM0024,crude,4.451081856984935,4.963768115942029,3.889948894755869,6.333657866593345,TRUE
discontinuous,4,SIM0025,crude,4.451081856984935,4.198717948717949,3.3027555683619783,5.330795331951566,TRUE
discontinuous,4,SIM0001,smoothed,0.8986579282344431,0.939689268903294,0.5306497749424642,1.5549954677631748,TRUE
discontinuous,4,SIM0002,smoothed,0.8986579282344431,0.6788081830066007,0.3829556176203556,1.171344260433019,TRUE
discontinuous,4,SIM0003,smoothed,4.451081856984935,2.7456818640435436,1.7510571792147132,4.093379722635053,TRUE
discontinuous,4,SIM0004,smoothed,4.451081856984935,3.889774617232861,2.648477266866434,5.652471549908087,TRUE
discontinuous,4,SIM0005,smoothed,4.451081856984935,5.074989819555283,3.420457923676625,7.55861760553149,TRUE
discontinuous,4,SIM0006,smoothed,0.8986579282344431,0.8122500241053376,0.4937762795602855,1.2617577866576477,TRUE
discontinuous,4,SIM0007,smoothed,0.8986579282344431,0.9751221836771456,0.6066187603914774,1.516538200734306,TRUE
discontinuous,4,SIM0008,smoothed,4.451081856984935,5.596666721004023,4.057246755534874,7.819296192289549,TRUE
discontinuous,4,SIM0009,smoothed,4.451081856984935,4.115247557222785,2.977725314893408,5.747585161922438,TRUE
discontinuous,4,SIM0010,smoothed,4.451081856984935,5.969353461118869,4.150849750784362,8.663287846174368,TRUE
discontinuous,4,SIM0011,smoothed,0.8986579282344431,0.6805133798201217,0.4275881361381745,1.0185979461887509,TRUE
discontinuous,4,SIM0012,smoothed,0.8986579282344431,0.9718188839342324,0.6644099247746245,1.3973637404639003,TRUE
discontinuous,4,SIM0013,smoothed,4.451081856984935,4.1366325173526235,3.091979025057195,5.658720529394362,TRUE
discontinuous,4,SIM0014,smoothed,4.451081856984935,4.297185437202401,3.2279764271484725,5.775778387326038,TRUE
discontinuous,4,SIM0015,smoothed,4.451081856984935,3.9315191668806646,2.9031129794372896,5.410484192811,TRUE
discontinuous,4,SIM0016,smoothed,0.8986579282344431,0.9369648499037346,0.6561511242907327,1.3163497052477835,TRUE
discontinuous,4,SIM0017,smoothed,0.8986579282344431,1.0249618373915284,0.7057961462022388,1.4328894748748633,TRUE
discontinuous,4,SIM0018,smoothed,4.451081856984935,3.812623936652985,2.8998332446458144,4.983742130162158,TRUE
discontinuous,4,SIM0019,smoothed,4.451081856984935,3.98783064012339,3.074351498507441,5.147579468998918,TRUE
discontinuous,4,SIM0020,smoothed,4.451081856984935,4.336463991407575,3.305814652029448,5.777677213217582,TRUE
discontinuous,4,SIM0021,smoothed,0.8986579282344431,0.9762916039192748,0.7149367907807257,1.3252241335488368,TRUE
discontinuous,4,SIM0022,smoothed,0.8986579282344431,1.0688418194806515,0.7838791606694869,1.4215605900762291,TRUE
discontinuous,4,SIM0023,smoothed,4.451081856984935,4.75738345197696,3.7257467138561,6.073808944809221,TRUE
discontinuous,4,SIM0024,smoothed,4.451081856984935,4.954018378134388,3.9256574408837097,6.282410382443011,TRUE
discontinuous,4,SIM0025,smoothed,4.451081856984935,4.22819971680926,3.3022001892624777,5.343058253955296,TRUE
discontinuous,5,SIM0001,crude,0.8986579282344431,1.097560975609756,0.6199427977958772,1.84441227503077,TRUE
discontinuous,5,SIM0002,crude,0.8986579282344431,0.8641975308641976,0.4524165134152101,1.534941511156211,TRUE
discontinuous,5,SIM0003,crude,4.451081856984935,4.270833333333334,2.74493041000525,6.617715117703242,TRUE
discontinuous,5,SIM0004,crude,4.451081856984935,5.714285714285714,3.5390414327325757,9.265315279960696,TRUE
discontinuous,5,SIM0005,crude,4.451081856984935,5.4411764705882355,3.3224471253162617,8.936148440650536,TRUE
discontinuous,5,SIM0006,crude,0.8986579282344431,0.9375,0.5330956132487387,1.5618126267889676,TRUE
discontinuous,5,SIM0007,crude,0.8986579282344431,0.7575757575757575,0.4086375553695858,1.3108905911182651,TRUE
discontinuous,5,SIM0008,crude,4.451081856984935,4.0625,2.7622379683305645,5.950526539001523,TRUE
discontinuous,5,SIM0009,crude,4.451081856984935,3.409090909090909,2.2805518926224955,5.055287098872296,TRUE
discontinuous,5,SIM0010,crude,4.451081856984935,4.921875,3.419995428645838,7.081330232491137,TRUE
discontinuous,5,SIM0011,crude,0.8986579282344431,1.162790697674419,0.754204846601876,1.7409353239875145,TRUE
discontinuous,5,SIM0012,crude,0.8986579282344431,0.9433962264150944,0.5539237902139854,1.5312220250799244,TRUE
discontinuous,5,SIM0013,crude,4.451081856984935,3.91566265060241,2.7858248014322076,5.483385534161655,TRUE
discontinuous,5,SIM0014,crude,4.451081856984935,3.8372093023255816,2.741294903380458,5.350323505305077,TRUE
discontinuous,5,SIM0015,crude,4.451081856984935,5.416666666666667,3.881272486224163,7.568398304396776,TRUE
discontinuous,5,SIM0016,crude,0.8986579282344431,0.9217877094972068,0.6156830818885123,1.3419749777641634,TRUE
discontinuous,5,SIM0017,crude,0.8986579282344431,0.8928571428571429,0.5842265439353285,1.3225415730698524,TRUE
discontinuous,5,SIM0018,crude,4.451081856984935,4.631578947368421,3.425831185258381,6.255974463486256,TRUE
discontinuous,5,SIM0019,crude,4.451081856984935,4.108910891089109,3.0357753965898926,5.548364914385393,TRUE
discontinuous,5,SIM0020,crude,4.451081856984935,3.6486486486486487,2.705494601853742,4.9027205629448,TRUE
discontinuous,5,SIM0021,crude,0.8986579282344431,0.9624413145539906,0.6714722131591818,1.3495507643789284,TRUE
discontinuous,5,SIM0022,crude,0.8986579282344431,0.9502262443438914,0.6662584696528892,1.3264688946059318,TRUE
discontinuous,5,SIM0023,crude,4.451081856984935,4.473684210526316,3.523355383216836,5.6756670112312095,TRUE
discontinuous,5,SIM0024,crude,4.451081856984935,6.1923076923076925,4.88397047076134,7.86349595898715,TRUE
discontinuous,5,SIM0025,crude,4.451081856984935,4.038461538461538,3.1677891611444,5.140080853924464,TRUE
discontinuous,5,SIM0001,smoothed,0.8986579282344431,1.0919558696453744,0.6862605911572994,1.7272221219729005,TRUE
discontinuous,5,SIM0002,smoothed,0.8986579282344431,1.0421904175633985,0.622273938414795,1.6139978024058093,TRUE
discontinuous,5,SIM0003,smoothed,4.451081856984935,3.882039379095854,2.643801308826994,5.566085135439777,TRUE
discontinuous,5,SIM0004,smoothed,4.451081856984935,5.047647477627855,3.4267566256944013,7.649215854254532,TRUE
discontinuous,5,SIM0005,smoothed,4.451081856984935,5.051613710319995,3.3487094009152645,7.650771467962747,TRUE
discontinuous,5,SIM0006,smoothed,0.8986579282344431,0.983487590173209,0.6279514808870594,1.480998971944384,TRUE
discontinuous,5,SIM0007,smoothed,0.8986579282344431,0.932981482946528,0.5972736284836493,1.3871826559783258,TRUE
discontinuous,5,SIM0008,smoothed,4.451081856984935,3.7490023285834337,2.7197409491846396,5.21528276596295,TRUE
discontinuous,5,SIM0009,smoothed,4.451081856984935,3.548500061452303,2.5479855703839287,4.915160834756979,TRUE
discontinuous,5,SIM0010,smoothed,4.451081856984935,4.905487434464462,3.5832960786000623,6.929638709624948,TRUE
discontinuous,5,SIM0011,smoothed,0.8986579282344431,1.121757313284652,0.762944625795979,1.6157341179505216,TRUE
discontinuous,5,SIM0012,smoothed,0.8986579282344431,1.066098330973891,0.7153890584566558,1.5513842692035822,TRUE
discontinuous,5,SIM0013,smoothed,4.451081856984935,3.701408329723879,2.741019659958729,4.959661135715698,TRUE
discontinuous,5,SIM0014,smoothed,4.451081856984935,3.895340496448139,2.8608504475492236,5.166919049533296,TRUE
discontinuous,5,SIM0015,smoothed,4.451081856984935,5.222229734299306,3.8201751540549256,6.899478406034351,TRUE
discontinuous,5,SIM0016,smoothed,0.8986579282344431,0.9257619399540816,0.6627576037703049,1.299071928822808,TRUE
discontinuous,5,SIM0017,smoothed,0.8986579282344431,0.9755797818987136,0.6762493149661056,1.3612357921708853,TRUE
discontinuous,5,SIM0018,smoothed,4.451081856984935,4.306149813063822,3.278552937848372,5.719297087586983,TRUE
discontinuous,5,SIM0019,smoothed,4.451081856984935,4.110708410292537,3.141687025181092,5.461289121569539,TRUE
discontinuous,5,SIM0020,smoothed,4.451081856984935,3.723251885576034,2.8265253815176097,4.941759995214836,TRUE
discontinuous,5,SIM0021,smoothed,0.8986579282344431,0.9611083789600764,0.6880815408672964,1.3087864360539063,TRUE
discontinuous,5,SIM0022,smoothed,0.8986579282344431,1.0062165332976574,0.7411575788847572,1.3729047779326349,TRUE
discontinuous,5,SIM0023,smoothed,4.451081856984935,4.401925573002737,3.4395497318053243,5.616343867677191,TRUE
discontinuous,5,SIM0024,smoothed,4.451081856984935,6.107181650788753,4.729361615756329,7.74126663761009,TRUE
discontinuous,5,SIM0025,smoothed,4.451081856984935,4.125730078131782,3.2185994327097815,5.215581651276145,TRUE
discontinuous,6,SIM0001,crude,0.8986579282344431,1.1428571428571428,0.6195417108730135,1.9878422794014945,TRUE
discontinuous,6,SIM0002,crude,0.8986579282344431,1.0294117647058825,0.5346792390237757,1.8477784445619103,TRUE
discontinuous,6,SIM0003,crude,4.451081856984935,3.5106382978723403,2.179004383067883,5.5966251687867965,TRUE
discontinuous,6,SIM0004,crude,4.451081856984935,4.777777777777778,3.0712229010422254,7.423715936547901,TRUE
discontinuous,6,SIM0005,crude,4.451081856984935,5.952380952380953,3.870161330580538,9.19516577853848,TRUE
discontinuous,6,SIM0006,crude,0.8986579282344431,0.7216494845360825,0.38040550975626375,1.270037918435512,TRUE
discontinuous,6,SIM0007,crude,0.8986579282344431,1.1875,0.67978091148902,1.9770780721745356,TRUE
discontinuous,6,SIM0008,crude,4.451081856984935,3.333333333333333,2.222959421821296,4.9554257966661295,TRUE
discontinuous,6,SIM0009,crude,4.451081856984935,4.6938775510204085,3.0695385277710208,7.166817959945914,TRUE
discontinuous,6,SIM0010,crude,4.451081856984935,4.2105263157894735,2.8070295760275292,6.292132248245753,TRUE
discontinuous,6,SIM0011,crude,0.8986579282344431,1.147540983606557,0.7324215604619051,1.7418070079243024,TRUE
discontinuous,6,SIM0012,crude,0.8986579282344431,0.901639344262295,0.5450221107402873,1.4277432933174845,TRUE
discontinuous,6,SIM0013,crude,4.451081856984935,4.6923076923076925,3.253592003718708,6.7595568500857155,TRUE
discontinuous,6,SIM0014,crude,4.451081856984935,5.6000000000000005,4.052565625432352,7.750511361775107,TRUE
discontinuous,6,SIM0015,crude,4.451081856984935,4.444444444444445,3.246988575638929,6.074239938437955,TRUE
discontinuous,6,SIM0016,crude,0.8986579282344431,0.9666666666666668,0.6259836706149744,1.4459257463458166,TRUE
discontinuous,6,SIM0017,crude,0.8986579282344431,0.7911392405063291,0.49691449552314504,1.2114025153820152,TRUE
discontinuous,6,SIM0018,crude,4.451081856984935,4.241071428571429,3.1921868667620386,5.624846746698824,TRUE
discontinuous,6,SIM0019,crude,4.451081856984935,5.215053763440861,3.883187095518717,7.007112314943,TRUE
discontinuous,6,SIM0020,crude,4.451081856984935,5.404040404040403,4.072972345793938,7.175980321913828,TRUE
discontinuous,6,SIM0021,crude,0.8986579282344431,0.8754863813229572,0.6230872011820641,1.205449306519616,TRUE
discontinuous,6,SIM0022,crude,0.8986579282344431,0.99601593625498,0.7200181946116483,1.353771656754952,TRUE
discontinuous,6,SIM0023,crude,4.451081856984935,3.918918918918919,3.0464912911603115,5.031152016156118,TRUE
discontinuous,6,SIM0024,crude,4.451081856984935,4.930069930069929,3.8789541125519857,6.265355249022753,TRUE
discontinuous,6,SIM0025,crude,4.451081856984935,4.172932330827068,3.2138692264459165,5.4095343027708065,TRUE
discontinuous,6,SIM0001,smoothed,0.8986579282344431,1.1384898530529457,0.6976349422494689,1.7979674491581414,TRUE
discontinuous,6,SIM0002,smoothed,0.8986579282344431,1.228200647527006,0.7588915147330872,1.881507303027726,TRUE
discontinuous,6,SIM0003,smoothed,4.451081856984935,3.2410709364262176,2.2012608162665748,4.801449092001427,TRUE
discontinuous,6,SIM0004,smoothed,4.451081856984935,4.602337610134002,3.181190716574209,6.611105429675537,TRUE
discontinuous,6,SIM0005,smoothed,4.451081856984935,5.608068389905199,3.833684710155118,8.297722673265335,TRUE
discontinuous,6,SIM0006,smoothed,0.8986579282344431,0.8467611204991146,0.5124974461225008,1.309664774988181,TRUE
discontinuous,6,SIM0007,smoothed,0.8986579282344431,1.2603783417572083,0.8129385069098587,1.85270475539832,TRUE
discontinuous,6,SIM0008,smoothed,4.451081856984935,3.222543432866793,2.3061079367105437,4.594193503790438,TRUE
discontinuous,6,SIM0009,smoothed,4.451081856984935,4.481876918867403,3.1725919160048335,6.339393699393492,TRUE
discontinuous,6,SIM0010,smoothed,4.451081856984935,4.292984386468639,3.0067386283699307,6.082349958741973,TRUE
discontinuous,6,SIM0011,smoothed,0.8986579282344431,1.1029499591435223,0.7547957375416461,1.5968997277055972,TRUE
discontinuous,6,SIM0012,smoothed,0.8986579282344431,1.0463335985321014,0.7123621139795757,1.49974957222881,TRUE
discontinuous,6,SIM0013,smoothed,4.451081856984935,4.20506411968004,3.0537093245183544,5.797079919430811,TRUE
discontinuous,6,SIM0014,smoothed,4.451081856984935,5.422105167637268,4.107812990000017,7.278693632863077,TRUE
discontinuous,6,SIM0015,smoothed,4.451081856984935,4.551679366242469,3.392009341047184,5.952761898740307,TRUE
discontinuous,6,SIM0016,smoothed,0.8986579282344431,0.9769766723268692,0.6743765287854965,1.3734115433534533,TRUE
discontinuous,6,SIM0017,smoothed,0.8986579282344431,0.9402469100142494,0.6407839939791564,1.3130555866794809,TRUE
discontinuous,6,SIM0018,smoothed,4.451081856984935,4.080763453364313,3.1268134188158685,5.2443856297599885,TRUE
discontinuous,6,SIM0019,smoothed,4.451081856984935,5.092511974281973,3.939080211285505,6.632396067342225,TRUE
discontinuous,6,SIM0020,smoothed,4.451081856984935,5.348391220101625,4.0888105463199,6.83497936008412,TRUE
discontinuous,6,SIM0021,smoothed,0.8986579282344431,0.8700322354181907,0.6323795309717067,1.1717843314815397,TRUE
discontinuous,6,SIM0022,smoothed,0.8986579282344431,1.0258157776108212,0.7572144917277076,1.3506668090296503,TRUE
discontinuous,6,SIM0023,smoothed,4.451081856984935,3.8049511836098944,2.981357725809185,4.837337226096068,TRUE
discontinuous,6,SIM0024,smoothed,4.451081856984935,4.921914949118324,3.92781203534134,6.240558441057123,TRUE
discontinuous,6,SIM0025,smoothed,4.451081856984935,4.215656953716918,3.287467957153373,5.43727498179746,TRUE
small,1,SIM0001,crude,0.8986579282344431,0,0,5.183114750790875,FALSE
small,1,SIM0002,crude,1.3406400920712784,1.6949152542372885,0.04220525055116316,9.81758805139956,FALSE
small,1,SIM0003,crude,2,3.5714285714285716,0.4221392484734528,13.517339529465142,FALSE
