force_id,month,n_records,midnight_share,missing_time_share,source_midnight_share,gating_midnight_share,london_month_mismatch_share,time_reliable,force_midnight_range
metropolitan,2025-12,11861,8.430992327796981e-4,0,8.430992327796981e-4,8.430992327796981e-4,0,TRUE,0.005940487795678276
metropolitan,2026-01,12295,0.0026026840178934524,0,0.0026026840178934524,0.0026026840178934524,0,TRUE,0.005940487795678276
metropolitan,2026-02,11734,0.001619226180330663,0,0.001619226180330663,0.001619226180330663,0,TRUE,0.005940487795678276
metropolitan,2026-03,NA,NA,NA,NA,NA,NA,FALSE,0.005940487795678276
metropolitan,2026-04,12203,0.0013931000573629436,0,0.0052446119806604935,0.0052446119806604935,0,TRUE,0.005940487795678276
metropolitan,2026-05,12004,0.0014995001666111296,0,0.005081639453515495,0.005081639453515495,0,TRUE,0.005940487795678276
metropolitan,2026-06,11540,0.0014731369150779896,0,0.005979202772963605,0.005979202772963605,0,TRUE,0.005940487795678276
metropolitan,2026-07,12088,0.001240900066181337,0,0.0067835870284579745,0.0067835870284579745,0,TRUE,0.005940487795678276
norfolk,2025-08,195,0,0,0.005128205128205128,0.005128205128205128,0,TRUE,0.005128205128205128
norfolk,2025-09,175,0,0,0,0,0,TRUE,0.005128205128205128
norfolk,2025-10,173,0,0,0,0,0,TRUE,0.005128205128205128
norfolk,2025-11,242,0,0,0,0,0,TRUE,0.005128205128205128
norfolk,2025-12,NA,NA,NA,NA,NA,NA,FALSE,0.005128205128205128
norfolk,2026-01,NA,NA,NA,NA,NA,NA,FALSE,0.005128205128205128
norfolk,2026-02,NA,NA,NA,NA,NA,NA,FALSE,0.005128205128205128
norfolk,2026-03,NA,NA,NA,NA,NA,NA,FALSE,0.005128205128205128
norfolk,2026-04,NA,NA,NA,NA,NA,NA,FALSE,0.005128205128205128
norfolk,2026-05,NA,NA,NA,NA,NA,NA,FALSE,0.005128205128205128
norfolk,2026-06,NA,NA,NA,NA,NA,NA,FALSE,0.005128205128205128
norfolk,2026-07,NA,NA,NA,NA,NA,NA,FALSE,0.005128205128205128
north-wales,2025-08,340,0,0,0.0058823529411764705,0.0058823529411764705,0,TRUE,0.0058823529411764705
north-wales,2025-09,348,0,0,0,0,0,TRUE,0.0058823529411764705
north-wales,2025-10,445,0.0022471910112359553,0,0,0.0022471910112359553,0,TRUE,0.0058823529411764705
north-wales,2025-11,391,0,0,0,0,0,TRUE,0.0058823529411764705
north-wales,2025-12,418,0,0,0,0,0,TRUE,0.0058823529411764705
north-wales,2026-01,339,0,0,0,0,0,TRUE,0.0058823529411764705
north-wales,2026-02,334,0,0,0,0,0,TRUE,0.0058823529411764705
north-wales,2026-03,304,0,0,0,0,0,TRUE,0.0058823529411764705
north-wales,2026-04,303,0,0,0,0,0,TRUE,0.0058823529411764705
north-wales,2026-05,330,0.0030303030303030303,0,0,0.0030303030303030303,0,TRUE,0.0058823529411764705
north-wales,2026-06,300,0,0,0,0,0,TRUE,0.0058823529411764705
north-wales,2026-07,325,0.003076923076923077,0,0.003076923076923077,0.003076923076923077,0,TRUE,0.0058823529411764705
north-yorkshire,2025-08,59,0,0,0,0,0,TRUE,0
north-yorkshire,2025-09,NA,NA,NA,NA,NA,NA,FALSE,0
north-yorkshire,2025-10,NA,NA,NA,NA,NA,NA,FALSE,0
north-yorkshire,2025-11,NA,NA,NA,NA,NA,NA,FALSE,0
north-yorkshire,2025-12,NA,NA,NA,NA,NA,NA,FALSE,0
north-yorkshire,2026-01,NA,NA,NA,NA,NA,NA,FALSE,0
north-yorkshire,2026-02,NA,NA,NA,NA,NA,NA,FALSE,0
north-yorkshire,2026-03,NA,NA,NA,NA,NA,NA,FALSE,0
north-yorkshire,2026-04,NA,NA,NA,NA,NA,NA,FALSE,0
north-yorkshire,2026-05,NA,NA,NA,NA,NA,NA,FALSE,0
north-yorkshire,2026-06,NA,NA,NA,NA,NA,NA,FALSE,0
north-yorkshire,2026-07,NA,NA,NA,NA,NA,NA,FALSE,0
northamptonshire,2025-08,318,1,0,0,1,0,FALSE,1
northamptonshire,2025-09,301,0.0033222591362126247,0,0.006644518272425249,0.006644518272425249,0,TRUE,1
northamptonshire,2025-10,243,0,0,0.00411522633744856,0.00411522633744856,0,TRUE,1
northamptonshire,2025-11,201,0.004975124378109453,0,0.004975124378109453,0.004975124378109453,0,TRUE,1
northamptonshire,2025-12,502,0,0,0,0,0,TRUE,1
northamptonshire,2026-01,237,0.004219409282700422,0,0.004219409282700422,0.004219409282700422,0,TRUE,1
northamptonshire,2026-02,196,0,0,0,0,0,TRUE,1
northamptonshire,2026-03,237,1,0,0.9451476793248945,1,0,FALSE,1
northamptonshire,2026-04,264,0.003787878787878788,0,0.003787878787878788,0.003787878787878788,0,TRUE,1
northamptonshire,2026-05,269,0,0,0,0,0,TRUE,1
northamptonshire,2026-06,210,0,0,0,0,0,TRUE,1
northamptonshire,2026-07,245,0.00816326530612245,0,0.00816326530612245,0.00816326530612245,0,TRUE,1
northumbria,2025-08,794,0.006297229219143577,0,0.010075566750629723,0.010075566750629723,0,TRUE,0.010075566750629723
northumbria,2025-09,733,0.001364256480218281,0,0.0068212824010914054,0.0068212824010914054,0,TRUE,0.010075566750629723
northumbria,2025-10,820,0.0024390243902439024,0,0.00853658536585366,0.00853658536585366,0,TRUE,0.010075566750629723
northumbria,2025-11,809,0.002472187886279357,0,0.002472187886279357,0.002472187886279357,0,TRUE,0.010075566750629723
northumbria,2025-12,699,0.001430615164520744,0,0.001430615164520744,0.001430615164520744,0,TRUE,0.010075566750629723
northumbria,2026-01,856,0.0035046728971962616,0,0.0035046728971962616,0.0035046728971962616,0,TRUE,0.010075566750629723
northumbria,2026-02,620,0.0016129032258064516,0,0.0016129032258064516,0.0016129032258064516,0,TRUE,0.010075566750629723
northumbria,2026-03,637,0,0,0,0,0,TRUE,0.010075566750629723
northumbria,2026-04,506,0.007905138339920948,0,0.001976284584980237,0.007905138339920948,0,TRUE,0.010075566750629723
northumbria,2026-05,585,0.0017094017094017094,0,0.003418803418803419,0.003418803418803419,0,TRUE,0.010075566750629723
northumbria,2026-06,497,0.006036217303822937,0,0.004024144869215292,0.006036217303822937,0,TRUE,0.010075566750629723
northumbria,2026-07,620,0.004838709677419355,0,0.004838709677419355,0.004838709677419355,0,TRUE,0.010075566750629723
nottinghamshire,2025-08,251,1,0,0,1,0,FALSE,0
nottinghamshire,2025-09,290,1,0,0,1,0,FALSE,0
nottinghamshire,2025-10,318,1,0,0.1761006289308176,1,0,FALSE,0
nottinghamshire,2025-11,255,1,0,1,1,0,FALSE,0
nottinghamshire,2025-12,247,1,0,1,1,0,FALSE,0
nottinghamshire,2026-01,239,1,0,1,1,0,FALSE,0
nottinghamshire,2026-02,187,1,0,1,1,0,FALSE,0
nottinghamshire,2026-03,234,1,0,0.9358974358974359,1,0,FALSE,0
nottinghamshire,2026-04,248,1,0,0,1,0,FALSE,0
nottinghamshire,2026-05,200,1,0,0,1,0,FALSE,0
nottinghamshire,2026-06,NA,NA,NA,NA,NA,NA,FALSE,0
nottinghamshire,2026-07,NA,NA,NA,NA,NA,NA,FALSE,0
south-wales,2025-08,522,0.0038314176245210726,0,0,0.0038314176245210726,0,TRUE,0.004518072289156626
south-wales,2025-09,502,0,0,0,0,0,TRUE,0.004518072289156626
south-wales,2025-10,572,0,0,0.0017482517482517483,0.0017482517482517483,0,TRUE,0.004518072289156626
south-wales,2025-11,541,0.0018484288354898336,0,0.0018484288354898336,0.0018484288354898336,0,TRUE,0.004518072289156626
south-wales,2025-12,454,0,0,0,0,0,TRUE,0.004518072289156626
south-wales,2026-01,578,0.0017301038062283738,0,0.0017301038062283738,0.0017301038062283738,0,TRUE,0.004518072289156626
south-wales,2026-02,354,0,0,0,0,0,TRUE,0.004518072289156626
south-wales,2026-03,695,0,0,0,0,0,TRUE,0.004518072289156626
south-wales,2026-04,664,0.004518072289156626,0,0.004518072289156626,0.004518072289156626,0,TRUE,0.004518072289156626
south-wales,2026-05,NA,NA,NA,NA,NA,NA,FALSE,0.004518072289156626
south-wales,2026-06,NA,NA,NA,NA,NA,NA,FALSE,0.004518072289156626
south-wales,2026-07,NA,NA,NA,NA,NA,NA,FALSE,0.004518072289156626
south-yorkshire,2025-08,1014,0.0039447731755424065,0,0.0039447731755424065,0.0039447731755424065,0,TRUE,0.008252385192723572
south-yorkshire,2025-09,967,0,0,0.008273009307135471,0.008273009307135471,0,TRUE,0.008252385192723572
south-yorkshire,2025-10,1209,0.0016542597187758478,0,0.0016542597187758478,0.0016542597187758478,0,TRUE,0.008252385192723572
south-yorkshire,2025-11,1023,0.004887585532746823,0,0.004887585532746823,0.004887585532746823,0,TRUE,0.008252385192723572
south-yorkshire,2025-12,1017,0.004916420845624385,0,0.004916420845624385,0.004916420845624385,0,TRUE,0.008252385192723572
south-yorkshire,2026-01,1109,0.004508566275924256,0,0.004508566275924256,0.004508566275924256,0,TRUE,0.008252385192723572
south-yorkshire,2026-02,941,0.0021253985122210413,0,0.0021253985122210413,0.0021253985122210413,0,TRUE,0.008252385192723572
south-yorkshire,2026-03,1123,8.904719501335708e-4,0,8.904719501335708e-4,8.904719501335708e-4,0,TRUE,0.008252385192723572
south-yorkshire,2026-04,904,0.0011061946902654867,0,0.0055309734513274336,0.0055309734513274336,0,TRUE,0.008252385192723572
south-yorkshire,2026-05,1010,0.0039603960396039604,0,0.006930693069306931,0.006930693069306931,0,TRUE,0.008252385192723572
south-yorkshire,2026-06,875,0.0034285714285714284,0,0.009142857142857144,0.009142857142857144,0,TRUE,0.008252385192723572
south-yorkshire,2026-07,769,0.006501950585175552,0,0.0013003901170351106,0.006501950585175552,0,TRUE,0.008252385192723572
staffordshire,2025-08,619,0.0032310177705977385,0,0.012924071082390954,0.012924071082390954,0,TRUE,0.014174570115496499
staffordshire,2025-09,526,0.005703422053231939,0,0.011406844106463879,0.011406844106463879,0,TRUE,0.014174570115496499
staffordshire,2025-10,645,0.009302325581395349,0,0.007751937984496124,0.009302325581395349,0,TRUE,0.014174570115496499
staffordshire,2025-11,654,0.0045871559633027525,0,0.0045871559633027525,0.0045871559633027525,0,TRUE,0.014174570115496499
staffordshire,2025-12,574,0.005226480836236934,0,0.005226480836236934,0.005226480836236934,0,TRUE,0.014174570115496499
staffordshire,2026-01,577,0.006932409012131715,0,0.006932409012131715,0.006932409012131715,0,TRUE,0.014174570115496499
staffordshire,2026-02,545,0.007339449541284404,0,0.007339449541284404,0.007339449541284404,0,TRUE,0.014174570115496499
staffordshire,2026-03,690,0.010144927536231883,0,0.011594202898550725,0.011594202898550725,0,TRUE,0.014174570115496499
staffordshire,2026-04,533,0.009380863039399626,0,0.01876172607879925,0.01876172607879925,0,TRUE,0.014174570115496499
staffordshire,2026-05,551,0.012704174228675136,0,0,0.012704174228675136,0,TRUE,0.014174570115496499
staffordshire,2026-06,547,0.007312614259597806,0,0.009140767824497258,0.009140767824497258,0,TRUE,0.014174570115496499
staffordshire,2026-07,498,0.006024096385542169,0,0.010040160642570281,0.010040160642570281,0,TRUE,0.014174570115496499
suffolk,2025-08,255,0.00392156862745098,0,0.00784313725490196,0.00784313725490196,0,TRUE,0.013157894736842105
suffolk,2025-09,228,0.013157894736842105,0,0.008771929824561403,0.013157894736842105,0,TRUE,0.013157894736842105
suffolk,2025-10,311,0,0,0,0,0,TRUE,0.013157894736842105
suffolk,2025-11,305,0,0,0,0,0,TRUE,0.013157894736842105
suffolk,2025-12,NA,NA,NA,NA,NA,NA,FALSE,0.013157894736842105
suffolk,2026-01,NA,NA,NA,NA,NA,NA,FALSE,0.013157894736842105
suffolk,2026-02,NA,NA,NA,NA,NA,NA,FALSE,0.013157894736842105
suffolk,2026-03,NA,NA,NA,NA,NA,NA,FALSE,0.013157894736842105
suffolk,2026-04,NA,NA,NA,NA,NA,NA,FALSE,0.013157894736842105
suffolk,2026-05,NA,NA,NA,NA,NA,NA,FALSE,0.013157894736842105
suffolk,2026-06,NA,NA,NA,NA,NA,NA,FALSE,0.013157894736842105
suffolk,2026-07,NA,NA,NA,NA,NA,NA,FALSE,0.013157894736842105
surrey,2025-08,754,0,0,0,0,0,TRUE,0
surrey,2025-09,327,0,0,0,0,0,TRUE,0
surrey,2025-10,904,0,0,0,0,0,TRUE,0
surrey,2025-11,435,0,0,0,0,0,TRUE,0
surrey,2025-12,371,0,0,0,0,0,TRUE,0
surrey,2026-01,808,0,0,0,0,0,TRUE,0
surrey,2026-02,445,0,0,0,0,0,TRUE,0
surrey,2026-03,458,0,0,0,0,0,TRUE,0
surrey,2026-04,386,0,0,0,0,0,TRUE,0
surrey,2026-05,477,0,0,0,0,0,TRUE,0
surrey,2026-06,372,0,0,0,0,0,TRUE,0
surrey,2026-07,298,0,0,0,0,0,TRUE,0
sussex,2025-08,619,0,0,0.011308562197092083,0.011308562197092083,0,TRUE,0.9982905982905983
sussex,2025-09,486,1,0,0,1,0,FALSE,0.9982905982905983
sussex,2025-10,487,1,0,0.16837782340862423,1,0,FALSE,0.9982905982905983
sussex,2025-11,564,0.0070921985815602835,0,0.0070921985815602835,0.0070921985815602835,0,TRUE,0.9982905982905983
sussex,2025-12,557,0.0017953321364452424,0,0.0017953321364452424,0.0017953321364452424,0,TRUE,0.9982905982905983
sussex,2026-01,521,0.0019193857965451055,0,0.0019193857965451055,0.0019193857965451055,0,TRUE,0.9982905982905983
sussex,2026-02,585,0.0017094017094017094,0,0.0017094017094017094,0.0017094017094017094,0,TRUE,0.9982905982905983
sussex,2026-03,725,0.005517241379310344,0,0.005517241379310344,0.005517241379310344,0,TRUE,0.9982905982905983
sussex,2026-04,613,0,0,0.0032626427406199023,0.0032626427406199023,0,TRUE,0.9982905982905983
sussex,2026-05,609,0.0016420361247947454,0,0.003284072249589491,0.003284072249589491,0,TRUE,0.9982905982905983
sussex,2026-06,489,0.002044989775051125,0,0.002044989775051125,0.002044989775051125,0,TRUE,0.9982905982905983
sussex,2026-07,492,0,0,0.0020325203252032522,0.0020325203252032522,0,TRUE,0.9982905982905983
thames-valley,2025-08,1414,0.002828854314002829,0,0.009193776520509194,0.009193776520509194,0,TRUE,0.009193776520509194
thames-valley,2025-09,1231,0.00487408610885459,0,0.004061738424045491,0.00487408610885459,0,TRUE,0.009193776520509194
thames-valley,2025-10,1485,0.0026936026936026937,0,0.00808080808080808,0.00808080808080808,0,TRUE,0.009193776520509194
thames-valley,2025-11,1278,0.005477308294209703,0,0.005477308294209703,0.005477308294209703,0,TRUE,0.009193776520509194
thames-valley,2025-12,1100,0.006363636363636364,0,0.006363636363636364,0.006363636363636364,0,TRUE,0.009193776520509194
thames-valley,2026-01,1302,0.002304147465437788,0,0.002304147465437788,0.002304147465437788,0,TRUE,0.009193776520509194
thames-valley,2026-02,1210,0,0,0,0,0,TRUE,0.009193776520509194
thames-valley,2026-03,1604,0.005610972568578554,0,0.006234413965087282,0.006234413965087282,0,TRUE,0.009193776520509194
thames-valley,2026-04,1430,0.004195804195804196,0,0.002797202797202797,0.004195804195804196,0,TRUE,0.009193776520509194
thames-valley,2026-05,1522,0.0045992115637319315,0,0.005913272010512484,0.005913272010512484,0,TRUE,0.009193776520509194
thames-valley,2026-06,1179,0.002544529262086514,0,0.007633587786259542,0.007633587786259542,0,TRUE,0.009193776520509194
thames-valley,2026-07,1188,0.003367003367003367,0,0.0025252525252525255,0.003367003367003367,0,TRUE,0.009193776520509194
warwickshire,2025-08,141,0,0,0.014184397163120567,0.014184397163120567,0,TRUE,0.030612244897959183
warwickshire,2025-09,66,0,0,0,0,0,TRUE,0.030612244897959183
warwickshire,2025-10,110,0,0,0,0,0,TRUE,0.030612244897959183
warwickshire,2025-11,85,0,0,0,0,0,TRUE,0.030612244897959183
warwickshire,2025-12,114,0.008771929824561403,0,0.008771929824561403,0.008771929824561403,0,TRUE,0.030612244897959183
warwickshire,2026-01,97,0,0,0,0,0,TRUE,0.030612244897959183
warwickshire,2026-02,102,0,0,0,0,0,TRUE,0.030612244897959183
warwickshire,2026-03,149,0,0,0,0,0,TRUE,0.030612244897959183
warwickshire,2026-04,98,0,0,0.030612244897959183,0.030612244897959183,0,TRUE,0.030612244897959183
warwickshire,2026-05,121,0.008264462809917356,0,0,0.008264462809917356,0,TRUE,0.030612244897959183
warwickshire,2026-06,83,0,0,0,0,0,TRUE,0.030612244897959183
warwickshire,2026-07,98,0,0,0,0,0,TRUE,0.030612244897959183
west-mercia,2025-08,301,0.0033222591362126247,0,0.03322259136212625,0.03322259136212625,0,TRUE,0.03322259136212625
west-mercia,2025-09,258,0,0,0.003875968992248062,0.003875968992248062,0,TRUE,0.03322259136212625
west-mercia,2025-10,364,0.0027472527472527475,0,0.0027472527472527475,0.0027472527472527475,0,TRUE,0.03322259136212625
west-mercia,2025-11,342,0.0029239766081871343,0,0.0029239766081871343,0.0029239766081871343,0,TRUE,0.03322259136212625
west-mercia,2025-12,334,0.0029940119760479044,0,0.0029940119760479044,0.0029940119760479044,0,TRUE,0.03322259136212625
west-mercia,2026-01,315,0.006349206349206349,0,0.006349206349206349,0.006349206349206349,0,TRUE,0.03322259136212625
west-mercia,2026-02,260,0,0,0,0,0,TRUE,0.03322259136212625
west-mercia,2026-03,397,0.0025188916876574307,0,0.0025188916876574307,0.0025188916876574307,0,TRUE,0.03322259136212625
west-mercia,2026-04,278,0.0035971223021582736,0,0,0.0035971223021582736,0,TRUE,0.03322259136212625
west-mercia,2026-05,280,0.0035714285714285713,0,0.010714285714285714,0.010714285714285714,0,TRUE,0.03322259136212625
west-mercia,2026-06,272,0,0,0.007352941176470588,0.007352941176470588,0,TRUE,0.03322259136212625
west-mercia,2026-07,293,0.0034129692832764505,0,0.006825938566552901,0.006825938566552901,0,TRUE,0.03322259136212625
west-midlands,2025-08,2444,0.0012274959083469722,0,0.0016366612111292963,0.0016366612111292963,0,TRUE,0.0024019215372297837
west-midlands,2025-09,2467,4.0535062829347385e-4,0,0.0012160518848804217,0.0012160518848804217,0,TRUE,0.0024019215372297837
west-midlands,2025-10,2334,8.56898029134533e-4,0,0.001713796058269066,0.001713796058269066,0,TRUE,0.0024019215372297837
west-midlands,2025-11,2610,3.831417624521073e-4,0,3.831417624521073e-4,3.831417624521073e-4,0,TRUE,0.0024019215372297837
west-midlands,2025-12,2336,0,0,0,0,0,TRUE,0.0024019215372297837
west-midlands,2026-01,2333,0,0,0,0,0,TRUE,0.0024019215372297837
west-midlands,2026-02,2446,0.0012264922322158627,0,0.0012264922322158627,0.0012264922322158627,0,TRUE,0.0024019215372297837
west-midlands,2026-03,2866,0.0017445917655268667,0,0.0013956734124214933,0.0017445917655268667,0,TRUE,0.0024019215372297837
west-midlands,2026-04,2539,0.0015754233950374162,0,0.0011815675462780622,0.0015754233950374162,0,TRUE,0.0024019215372297837
west-midlands,2026-05,2959,0.001013856032443393,0,6.759040216289286e-4,0.001013856032443393,0,TRUE,0.0024019215372297837
west-midlands,2026-06,2498,0.0024019215372297837,0,8.006405124099279e-4,0.0024019215372297837,0,TRUE,0.0024019215372297837
west-midlands,2026-07,2392,0,0,0,0,0,TRUE,0.0024019215372297837
west-yorkshire,2025-08,1672,0.005980861244019139,0,0.011363636363636364,0.011363636363636364,0,TRUE,0.009488206129568794
west-yorkshire,2025-09,1522,0.011826544021024968,0,0.006570302233902759,0.011826544021024968,0,TRUE,0.009488206129568794
west-yorkshire,2025-10,2086,0.006711409395973154,0,0.010067114093959731,0.010067114093959731,0,TRUE,0.009488206129568794
west-yorkshire,2025-11,1790,0.0067039106145251395,0,0.0067039106145251395,0.0067039106145251395,0,TRUE,0.009488206129568794
west-yorkshire,2025-12,1642,0.0048721071863581,0,0.0048721071863581,0.0048721071863581,0,TRUE,0.009488206129568794
west-yorkshire,2026-01,1792,0.0078125,0,0.0078125,0.0078125,0,TRUE,0.009488206129568794
west-yorkshire,2026-02,1696,0.005306603773584905,0,0.005306603773584905,0.005306603773584905,0,TRUE,0.009488206129568794
west-yorkshire,2026-03,1594,0.006900878293601004,0,0.009410288582183186,0.009410288582183186,0,TRUE,0.009488206129568794
west-yorkshire,2026-04,1630,0.006748466257668712,0,0.006134969325153374,0.006748466257668712,0,TRUE,0.009488206129568794
west-yorkshire,2026-05,1659,0.010247136829415311,0,0.009644364074743821,0.010247136829415311,0,TRUE,0.009488206129568794
west-yorkshire,2026-06,1466,0.007503410641200546,0,0.009549795361527967,0.009549795361527967,0,TRUE,0.009488206129568794
west-yorkshire,2026-07,1532,0.011096605744125326,0,0.014360313315926894,0.014360313315926894,0,TRUE,0.009488206129568794
wiltshire,2025-08,444,0,0,0,0,0,TRUE,0.016483516483516484
wiltshire,2025-09,266,0.007518796992481203,0,0,0.007518796992481203,0,TRUE,0.016483516483516484
wiltshire,2025-10,259,0,0,0,0,0,TRUE,0.016483516483516484
wiltshire,2025-11,286,0.0034965034965034965,0,0.0034965034965034965,0.0034965034965034965,0,TRUE,0.016483516483516484
wiltshire,2025-12,242,0.004132231404958678,0,0.004132231404958678,0.004132231404958678,0,TRUE,0.016483516483516484
wiltshire,2026-01,225,0.0044444444444444444,0,0.0044444444444444444,0.0044444444444444444,0,TRUE,0.016483516483516484
wiltshire,2026-02,215,0.004651162790697674,0,0.004651162790697674,0.004651162790697674,0,TRUE,0.016483516483516484
wiltshire,2026-03,265,0.0037735849056603774,0,0.0037735849056603774,0.0037735849056603774,0,TRUE,0.016483516483516484
wiltshire,2026-04,267,0,0,0,0,0,TRUE,0.016483516483516484
wiltshire,2026-05,224,0,0,0,0,0,TRUE,0.016483516483516484
wiltshire,2026-06,225,0,0,0,0,0,TRUE,0.016483516483516484
wiltshire,2026-07,364,0,0,0.016483516483516484,0.016483516483516484,0,TRUE,0.016483516483516484
