"DATE","DATE_NAME","DATE_CODE","DATE_TYPE","DATE_TYPECODE","DATE_SORTORDER","GEOGRAPHY","GEOGRAPHY_NAME","GEOGRAPHY_CODE","GEOGRAPHY_TYPE","GEOGRAPHY_TYPECODE","GEOGRAPHY_SORTORDER","C2021_ETH_20","C2021_ETH_20_NAME","C2021_ETH_20_CODE","C2021_ETH_20_TYPE","C2021_ETH_20_TYPECODE","C2021_ETH_20_SORTORDER","C2021_AGE_6","C2021_AGE_6_NAME","C2021_AGE_6_CODE","C2021_AGE_6_TYPE","C2021_AGE_6_TYPECODE","C2021_AGE_6_SORTORDER","C_SEX","C_SEX_NAME","C_SEX_CODE","C_SEX_TYPE","C_SEX_TYPECODE","C_SEX_SORTORDER","MEASURES","MEASURES_NAME","OBS_VALUE","OBS_STATUS","OBS_STATUS_NAME","OBS_CONF","OBS_CONF_NAME","URN","RECORD_OFFSET","RECORD_COUNT"
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"7","Black, Black British, Black Welsh, Caribbean or African: Caribbean","_7","Ethnic group",1000000,6,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d7d3d2d20100",65,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"7","Black, Black British, Black Welsh, Caribbean or African: Caribbean","_7","Ethnic group",1000000,6,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",3,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d7d4d1d20100",66,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"7","Black, Black British, Black Welsh, Caribbean or African: Caribbean","_7","Ethnic group",1000000,6,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",5,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d7d4d2d20100",67,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"7","Black, Black British, Black Welsh, Caribbean or African: Caribbean","_7","Ethnic group",1000000,6,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d7d5d1d20100",68,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"7","Black, Black British, Black Welsh, Caribbean or African: Caribbean","_7","Ethnic group",1000000,6,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d7d5d2d20100",69,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"8","Black, Black British, Black Welsh, Caribbean or African: Other Black","_8","Ethnic group",1000000,7,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d8d1d1d20100",70,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"8","Black, Black British, Black Welsh, Caribbean or African: Other Black","_8","Ethnic group",1000000,7,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d8d1d2d20100",71,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"8","Black, Black British, Black Welsh, Caribbean or African: Other Black","_8","Ethnic group",1000000,7,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d8d2d1d20100",72,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"8","Black, Black British, Black Welsh, Caribbean or African: Other Black","_8","Ethnic group",1000000,7,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d8d2d2d20100",73,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"8","Black, Black British, Black Welsh, Caribbean or African: Other Black","_8","Ethnic group",1000000,7,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d8d3d1d20100",74,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"8","Black, Black British, Black Welsh, Caribbean or African: Other Black","_8","Ethnic group",1000000,7,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d8d3d2d20100",75,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"8","Black, Black British, Black Welsh, Caribbean or African: Other Black","_8","Ethnic group",1000000,7,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d8d4d1d20100",76,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"8","Black, Black British, Black Welsh, Caribbean or African: Other Black","_8","Ethnic group",1000000,7,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d8d4d2d20100",77,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"8","Black, Black British, Black Welsh, Caribbean or African: Other Black","_8","Ethnic group",1000000,7,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d8d5d1d20100",78,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"8","Black, Black British, Black Welsh, Caribbean or African: Other Black","_8","Ethnic group",1000000,7,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d8d5d2d20100",79,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"9","Mixed or Multiple ethnic groups: White and Asian","_9","Ethnic group",1000000,8,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",13,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d9d1d1d20100",80,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"9","Mixed or Multiple ethnic groups: White and Asian","_9","Ethnic group",1000000,8,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",9,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d9d1d2d20100",81,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"9","Mixed or Multiple ethnic groups: White and Asian","_9","Ethnic group",1000000,8,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d9d2d1d20100",82,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"9","Mixed or Multiple ethnic groups: White and Asian","_9","Ethnic group",1000000,8,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d9d2d2d20100",83,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"9","Mixed or Multiple ethnic groups: White and Asian","_9","Ethnic group",1000000,8,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",3,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d9d3d1d20100",84,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"9","Mixed or Multiple ethnic groups: White and Asian","_9","Ethnic group",1000000,8,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d9d3d2d20100",85,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"9","Mixed or Multiple ethnic groups: White and Asian","_9","Ethnic group",1000000,8,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d9d4d1d20100",86,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"9","Mixed or Multiple ethnic groups: White and Asian","_9","Ethnic group",1000000,8,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d9d4d2d20100",87,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"9","Mixed or Multiple ethnic groups: White and Asian","_9","Ethnic group",1000000,8,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d9d5d1d20100",88,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"9","Mixed or Multiple ethnic groups: White and Asian","_9","Ethnic group",1000000,8,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d9d5d2d20100",89,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"10","Mixed or Multiple ethnic groups: White and Black African","_10","Ethnic group",1000000,9,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",6,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d10d1d1d20100",90,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"10","Mixed or Multiple ethnic groups: White and Black African","_10","Ethnic group",1000000,9,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d10d1d2d20100",91,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"10","Mixed or Multiple ethnic groups: White and Black African","_10","Ethnic group",1000000,9,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d10d2d1d20100",92,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"10","Mixed or Multiple ethnic groups: White and Black African","_10","Ethnic group",1000000,9,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d10d2d2d20100",93,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"10","Mixed or Multiple ethnic groups: White and Black African","_10","Ethnic group",1000000,9,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d10d3d1d20100",94,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"10","Mixed or Multiple ethnic groups: White and Black African","_10","Ethnic group",1000000,9,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d10d3d2d20100",95,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"10","Mixed or Multiple ethnic groups: White and Black African","_10","Ethnic group",1000000,9,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d10d4d1d20100",96,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"10","Mixed or Multiple ethnic groups: White and Black African","_10","Ethnic group",1000000,9,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d10d4d2d20100",97,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"10","Mixed or Multiple ethnic groups: White and Black African","_10","Ethnic group",1000000,9,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d10d5d1d20100",98,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"10","Mixed or Multiple ethnic groups: White and Black African","_10","Ethnic group",1000000,9,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d10d5d2d20100",99,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"11","Mixed or Multiple ethnic groups: White and Black Caribbean","_11","Ethnic group",1000000,10,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",6,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d11d1d1d20100",100,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"11","Mixed or Multiple ethnic groups: White and Black Caribbean","_11","Ethnic group",1000000,10,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",8,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d11d1d2d20100",101,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"11","Mixed or Multiple ethnic groups: White and Black Caribbean","_11","Ethnic group",1000000,10,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d11d2d1d20100",102,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"11","Mixed or Multiple ethnic groups: White and Black Caribbean","_11","Ethnic group",1000000,10,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",5,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d11d2d2d20100",103,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"11","Mixed or Multiple ethnic groups: White and Black Caribbean","_11","Ethnic group",1000000,10,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",3,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d11d3d1d20100",104,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"11","Mixed or Multiple ethnic groups: White and Black Caribbean","_11","Ethnic group",1000000,10,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d11d3d2d20100",105,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"11","Mixed or Multiple ethnic groups: White and Black Caribbean","_11","Ethnic group",1000000,10,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d11d4d1d20100",106,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"11","Mixed or Multiple ethnic groups: White and Black Caribbean","_11","Ethnic group",1000000,10,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d11d4d2d20100",107,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"11","Mixed or Multiple ethnic groups: White and Black Caribbean","_11","Ethnic group",1000000,10,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d11d5d1d20100",108,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"11","Mixed or Multiple ethnic groups: White and Black Caribbean","_11","Ethnic group",1000000,10,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d11d5d2d20100",109,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"12","Mixed or Multiple ethnic groups: Other Mixed or Multiple ethnic groups","_12","Ethnic group",1000000,11,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",3,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d12d1d1d20100",110,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"12","Mixed or Multiple ethnic groups: Other Mixed or Multiple ethnic groups","_12","Ethnic group",1000000,11,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",4,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d12d1d2d20100",111,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"12","Mixed or Multiple ethnic groups: Other Mixed or Multiple ethnic groups","_12","Ethnic group",1000000,11,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d12d2d1d20100",112,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"12","Mixed or Multiple ethnic groups: Other Mixed or Multiple ethnic groups","_12","Ethnic group",1000000,11,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d12d2d2d20100",113,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"12","Mixed or Multiple ethnic groups: Other Mixed or Multiple ethnic groups","_12","Ethnic group",1000000,11,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",6,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d12d3d1d20100",114,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"12","Mixed or Multiple ethnic groups: Other Mixed or Multiple ethnic groups","_12","Ethnic group",1000000,11,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",1,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d12d3d2d20100",115,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"12","Mixed or Multiple ethnic groups: Other Mixed or Multiple ethnic groups","_12","Ethnic group",1000000,11,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d12d4d1d20100",116,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"12","Mixed or Multiple ethnic groups: Other Mixed or Multiple ethnic groups","_12","Ethnic group",1000000,11,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",2,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d12d4d2d20100",117,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"12","Mixed or Multiple ethnic groups: Other Mixed or Multiple ethnic groups","_12","Ethnic group",1000000,11,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d12d5d1d20100",118,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"12","Mixed or Multiple ethnic groups: Other Mixed or Multiple ethnic groups","_12","Ethnic group",1000000,11,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d12d5d2d20100",119,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"13","White: English, Welsh, Scottish, Northern Irish or British","_13","Ethnic group",1000000,12,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",752,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d13d1d1d20100",120,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"13","White: English, Welsh, Scottish, Northern Irish or British","_13","Ethnic group",1000000,12,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",739,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d13d1d2d20100",121,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"13","White: English, Welsh, Scottish, Northern Irish or British","_13","Ethnic group",1000000,12,"2","Aged 25 to 34 years","_2","Age",1000000,1,"1","Female","_1","Sex",1000000,0,"20100","Value",277,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d13d2d1d20100",122,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"13","White: English, Welsh, Scottish, Northern Irish or British","_13","Ethnic group",1000000,12,"2","Aged 25 to 34 years","_2","Age",1000000,1,"2","Male","_2","Sex",1000000,1,"20100","Value",259,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d13d2d2d20100",123,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"13","White: English, Welsh, Scottish, Northern Irish or British","_13","Ethnic group",1000000,12,"3","Aged 35 to 49 years","_3","Age",1000000,2,"1","Female","_1","Sex",1000000,0,"20100","Value",555,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d13d3d1d20100",124,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"13","White: English, Welsh, Scottish, Northern Irish or British","_13","Ethnic group",1000000,12,"3","Aged 35 to 49 years","_3","Age",1000000,2,"2","Male","_2","Sex",1000000,1,"20100","Value",532,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d13d3d2d20100",125,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"13","White: English, Welsh, Scottish, Northern Irish or British","_13","Ethnic group",1000000,12,"4","Aged 50 to 64 years","_4","Age",1000000,3,"1","Female","_1","Sex",1000000,0,"20100","Value",772,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d13d4d1d20100",126,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"13","White: English, Welsh, Scottish, Northern Irish or British","_13","Ethnic group",1000000,12,"4","Aged 50 to 64 years","_4","Age",1000000,3,"2","Male","_2","Sex",1000000,1,"20100","Value",677,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d13d4d2d20100",127,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"13","White: English, Welsh, Scottish, Northern Irish or British","_13","Ethnic group",1000000,12,"5","Aged 65 years and over","_5","Age",1000000,4,"1","Female","_1","Sex",1000000,0,"20100","Value",1100,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d13d5d1d20100",128,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"13","White: English, Welsh, Scottish, Northern Irish or British","_13","Ethnic group",1000000,12,"5","Aged 65 years and over","_5","Age",1000000,4,"2","Male","_2","Sex",1000000,1,"20100","Value",943,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d13d5d2d20100",129,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"14","White: Irish","_14","Ethnic group",1000000,13,"1","Aged 24 years and under","_1","Age",1000000,0,"1","Female","_1","Sex",1000000,0,"20100","Value",6,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d14d1d1d20100",130,190
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"14","White: Irish","_14","Ethnic group",1000000,13,"1","Aged 24 years and under","_1","Age",1000000,0,"2","Male","_2","Sex",1000000,1,"20100","Value",7,"A","Normal Value","F","Free (free for publication)","Nm-2132d1d32336e0d637536440d14d1d2d20100",131,190
